image_name,target
full-fundus/EyePACS-Glaucoma-2375.png,1
full-fundus/OIA-ODIR-TRAIN-360.png,0
full-fundus/DR-HAGIS-8.png,1
full-fundus/OIA-ODIR-TRAIN-1292.png,0
full-fundus/EyePACS-Glaucoma-2883.png,1
full-fundus/BEH-142.png,1
full-fundus/EyePACS-Glaucoma-294.png,1
full-fundus/BEH-438.png,0
full-fundus/OIA-ODIR-TRAIN-424.png,0
full-fundus/EyePACS-Glaucoma-2169.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-166.png,0
full-fundus/EyePACS-Glaucoma-1999.png,1
full-fundus/G1020-33.png,0
full-fundus/G1020-824.png,0
full-fundus/EyePACS-Glaucoma-1626.png,1
full-fundus/OIA-ODIR-TRAIN-3085.png,0
full-fundus/G1020-213.png,0
full-fundus/G1020-396.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-452.png,0
full-fundus/REFUGE1-val-270.png,1
full-fundus/BEH-111.png,1
full-fundus/OIA-ODIR-TRAIN-426.png,0
full-fundus/EyePACS-Glaucoma-3203.png,1
full-fundus/EyePACS-Glaucoma-2476.png,1
full-fundus/EyePACS-Glaucoma-2414.png,1
full-fundus/EyePACS-Glaucoma-35.png,1
full-fundus/OIA-ODIR-TRAIN-1262.png,0
full-fundus/EyePACS-Glaucoma-1168.png,1
full-fundus/FIVES-113.png,1
full-fundus/G1020-958.png,0
full-fundus/OIA-ODIR-TRAIN-2422.png,0
full-fundus/REFUGE1-val-211.png,0
full-fundus/EyePACS-Glaucoma-2201.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-174.png,0
full-fundus/FIVES-32.png,1
full-fundus/OIA-ODIR-TRAIN-2866.png,0
full-fundus/REFUGE1-train-286.png,0
full-fundus/G1020-151.png,0
full-fundus/OIA-ODIR-TRAIN-418.png,0
full-fundus/OIA-ODIR-TRAIN-374.png,0
full-fundus/EyePACS-Glaucoma-2067.png,1
full-fundus/OIA-ODIR-TRAIN-366.png,0
full-fundus/OIA-ODIR-TRAIN-1759.png,0
full-fundus/ORIGA-138.png,1
full-fundus/OIA-ODIR-TRAIN-1848.png,0
full-fundus/sjchoi86-HRF-321.png,1
full-fundus/G1020-418.png,0
full-fundus/EyePACS-Glaucoma-1555.png,1
full-fundus/EyePACS-Glaucoma-277.png,1
full-fundus/OIA-ODIR-TRAIN-2435.png,0
full-fundus/FIVES-160.png,0
full-fundus/ORIGA-357.png,0
full-fundus/BEH-116.png,1
full-fundus/BEH-586.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-442.png,0
full-fundus/EyePACS-Glaucoma-2440.png,1
full-fundus/OIA-ODIR-TRAIN-2528.png,0
full-fundus/BEH-286.png,0
full-fundus/EyePACS-Glaucoma-981.png,1
full-fundus/OIA-ODIR-TRAIN-2563.png,0
full-fundus/EyePACS-Glaucoma-2826.png,1
full-fundus/PAPILA-455.png,0
full-fundus/G1020-664.png,0
full-fundus/OIA-ODIR-TRAIN-615.png,1
full-fundus/G1020-450.png,0
full-fundus/EyePACS-Glaucoma-2750.png,1
full-fundus/REFUGE1-val-317.png,0
full-fundus/REFUGE1-train-345.png,0
full-fundus/OIA-ODIR-TRAIN-2557.png,0
full-fundus/OIA-ODIR-TRAIN-679.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-238.png,0
full-fundus/G1020-1016.png,0
full-fundus/EyePACS-Glaucoma-816.png,1
full-fundus/OIA-ODIR-TRAIN-1746.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-342.png,0
full-fundus/OIA-ODIR-TRAIN-151.png,0
full-fundus/REFUGE1-val-172.png,0
full-fundus/PAPILA-111.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-601.png,0
full-fundus/OIA-ODIR-TRAIN-2892.png,0
full-fundus/EyePACS-Glaucoma-278.png,1
full-fundus/REFUGE1-val-204.png,0
full-fundus/sjchoi86-HRF-311.png,1
full-fundus/EyePACS-Glaucoma-3179.png,1
full-fundus/OIA-ODIR-TRAIN-495.png,1
full-fundus/OIA-ODIR-TRAIN-2610.png,0
full-fundus/sjchoi86-HRF-340.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-435.png,0
full-fundus/G1020-825.png,0
full-fundus/OIA-ODIR-TRAIN-3229.png,0
full-fundus/REFUGE1-train-249.png,0
full-fundus/EyePACS-Glaucoma-2995.png,1
full-fundus/ORIGA-97.png,1
full-fundus/REFUGE1-val-322.png,0
full-fundus/G1020-474.png,1
full-fundus/OIA-ODIR-TRAIN-378.png,0
full-fundus/G1020-794.png,0
full-fundus/OIA-ODIR-TRAIN-2099.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-333.png,0
full-fundus/BEH-242.png,0
full-fundus/EyePACS-Glaucoma-196.png,1
full-fundus/OIA-ODIR-TRAIN-1842.png,0
full-fundus/OIA-ODIR-TRAIN-2024.png,0
full-fundus/OIA-ODIR-TRAIN-2531.png,0
full-fundus/ORIGA-212.png,0
full-fundus/G1020-926.png,0
full-fundus/OIA-ODIR-TRAIN-1556.png,0
full-fundus/CRFO-v4-19.png,1
full-fundus/ORIGA-139.png,0
full-fundus/EyePACS-Glaucoma-3016.png,1
full-fundus/OIA-ODIR-TRAIN-2182.png,0
full-fundus/FIVES-96.png,1
full-fundus/OIA-ODIR-TRAIN-3071.png,0
full-fundus/EyePACS-Glaucoma-68.png,1
full-fundus/G1020-582.png,0
full-fundus/sjchoi86-HRF-235.png,0
full-fundus/OIA-ODIR-TRAIN-2545.png,0
full-fundus/EyePACS-Glaucoma-2061.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-308.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-660.png,0
full-fundus/EyePACS-Glaucoma-2325.png,1
full-fundus/EyePACS-Glaucoma-62.png,1
full-fundus/OIA-ODIR-TRAIN-1521.png,0
full-fundus/OIA-ODIR-TRAIN-2295.png,0
full-fundus/OIA-ODIR-TRAIN-2458.png,0
full-fundus/EyePACS-Glaucoma-3117.png,1
full-fundus/EyePACS-Glaucoma-3022.png,1
full-fundus/REFUGE1-val-320.png,0
full-fundus/EyePACS-Glaucoma-1474.png,1
full-fundus/EyePACS-Glaucoma-2722.png,1
full-fundus/OIA-ODIR-TRAIN-1229.png,0
full-fundus/G1020-907.png,1
full-fundus/BEH-589.png,0
full-fundus/OIA-ODIR-TRAIN-2341.png,0
full-fundus/OIA-ODIR-TRAIN-1330.png,0
full-fundus/OIA-ODIR-TRAIN-726.png,1
full-fundus/ORIGA-289.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-130.png,1
full-fundus/EyePACS-Glaucoma-2513.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-672.png,0
full-fundus/G1020-494.png,0
full-fundus/G1020-848.png,0
full-fundus/EyePACS-Glaucoma-293.png,1
full-fundus/ORIGA-589.png,1
full-fundus/G1020-770.png,0
full-fundus/EyePACS-Glaucoma-2779.png,1
full-fundus/EyePACS-Glaucoma-364.png,1
full-fundus/REFUGE1-train-397.png,0
full-fundus/ORIGA-600.png,1
full-fundus/sjchoi86-HRF-90.png,0
full-fundus/ORIGA-127.png,0
full-fundus/G1020-126.png,1
full-fundus/ORIGA-304.png,1
full-fundus/sjchoi86-HRF-253.png,0
full-fundus/sjchoi86-HRF-308.png,1
full-fundus/EyePACS-Glaucoma-1324.png,1
full-fundus/OIA-ODIR-TRAIN-2451.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-146.png,1
full-fundus/EyePACS-Glaucoma-457.png,1
full-fundus/EyePACS-Glaucoma-2148.png,1
full-fundus/EyePACS-Glaucoma-1772.png,1
full-fundus/G1020-48.png,0
full-fundus/ORIGA-192.png,0
full-fundus/EyePACS-Glaucoma-2133.png,1
full-fundus/EyePACS-Glaucoma-2507.png,1
full-fundus/EyePACS-Glaucoma-517.png,1
full-fundus/EyePACS-Glaucoma-1111.png,1
full-fundus/ORIGA-158.png,1
full-fundus/OIA-ODIR-TRAIN-549.png,1
full-fundus/OIA-ODIR-TRAIN-2863.png,0
full-fundus/EyePACS-Glaucoma-2626.png,1
full-fundus/REFUGE1-train-263.png,0
full-fundus/OIA-ODIR-TRAIN-636.png,1
full-fundus/LES-AV-8.png,1
full-fundus/OIA-ODIR-TRAIN-1394.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-435.png,0
full-fundus/EyePACS-Glaucoma-1710.png,1
full-fundus/EyePACS-Glaucoma-2196.png,1
full-fundus/PAPILA-334.png,0
full-fundus/ORIGA-62.png,0
full-fundus/PAPILA-280.png,1
full-fundus/EyePACS-Glaucoma-355.png,1
full-fundus/BEH-506.png,0
full-fundus/EyePACS-Glaucoma-637.png,1
full-fundus/OIA-ODIR-TRAIN-2515.png,0
full-fundus/REFUGE1-val-18.png,0
full-fundus/EyePACS-Glaucoma-973.png,1
full-fundus/G1020-927.png,0
full-fundus/FIVES-340.png,0
full-fundus/PAPILA-21.png,0
full-fundus/DRISHTI-GS1-train-18.png,0
full-fundus/ORIGA-649.png,0
full-fundus/OIA-ODIR-TRAIN-1288.png,0
full-fundus/PAPILA-204.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-852.png,0
full-fundus/OIA-ODIR-TRAIN-2787.png,0
full-fundus/G1020-551.png,0
full-fundus/EyePACS-Glaucoma-1051.png,1
full-fundus/OIA-ODIR-TRAIN-910.png,0
full-fundus/OIA-ODIR-TRAIN-815.png,0
full-fundus/EyePACS-Glaucoma-3012.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-533.png,0
full-fundus/EyePACS-Glaucoma-1282.png,1
full-fundus/PAPILA-391.png,0
full-fundus/ORIGA-36.png,1
full-fundus/OIA-ODIR-TRAIN-1014.png,0
full-fundus/OIA-ODIR-TRAIN-2937.png,0
full-fundus/OIA-ODIR-TRAIN-622.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-170.png,0
full-fundus/sjchoi86-HRF-163.png,0
full-fundus/EyePACS-Glaucoma-1994.png,1
full-fundus/OIA-ODIR-TRAIN-1786.png,0
full-fundus/OIA-ODIR-TRAIN-234.png,0
full-fundus/OIA-ODIR-TRAIN-1358.png,0
full-fundus/PAPILA-434.png,0
full-fundus/OIA-ODIR-TRAIN-62.png,0
full-fundus/EyePACS-Glaucoma-2418.png,1
full-fundus/FIVES-120.png,1
full-fundus/EyePACS-Glaucoma-1815.png,1
full-fundus/FIVES-53.png,1
full-fundus/ORIGA-189.png,0
full-fundus/OIA-ODIR-TRAIN-933.png,0
full-fundus/EyePACS-Glaucoma-2817.png,1
full-fundus/REFUGE1-val-177.png,0
full-fundus/sjchoi86-HRF-339.png,1
full-fundus/OIA-ODIR-TRAIN-87.png,0
full-fundus/FIVES-251.png,0
full-fundus/G1020-350.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-163.png,0
full-fundus/BEH-439.png,0
full-fundus/REFUGE1-val-89.png,0
full-fundus/REFUGE1-val-226.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-731.png,0
full-fundus/PAPILA-379.png,0
full-fundus/EyePACS-Glaucoma-295.png,1
full-fundus/EyePACS-Glaucoma-2994.png,1
full-fundus/sjchoi86-HRF-61.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-295.png,0
full-fundus/EyePACS-Glaucoma-2123.png,1
full-fundus/EyePACS-Glaucoma-3155.png,1
full-fundus/EyePACS-Glaucoma-1910.png,1
full-fundus/sjchoi86-HRF-146.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-195.png,0
full-fundus/OIA-ODIR-TRAIN-1967.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-496.png,0
full-fundus/REFUGE1-train-200.png,0
full-fundus/OIA-ODIR-TRAIN-111.png,0
full-fundus/REFUGE1-train-160.png,0
full-fundus/OIA-ODIR-TRAIN-1891.png,0
full-fundus/ORIGA-167.png,0
full-fundus/EyePACS-Glaucoma-1139.png,1
full-fundus/EyePACS-Glaucoma-2505.png,1
full-fundus/EyePACS-Glaucoma-1984.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-65.png,0
full-fundus/OIA-ODIR-TRAIN-2590.png,0
full-fundus/EyePACS-Glaucoma-3137.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-158.png,1
full-fundus/EyePACS-Glaucoma-1226.png,1
full-fundus/OIA-ODIR-TRAIN-2727.png,0
full-fundus/BEH-322.png,0
full-fundus/OIA-ODIR-TRAIN-2670.png,0
full-fundus/EyePACS-Glaucoma-2617.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-351.png,0
full-fundus/G1020-86.png,0
full-fundus/EyePACS-Glaucoma-782.png,1
full-fundus/EyePACS-Glaucoma-1867.png,1
full-fundus/OIA-ODIR-TRAIN-2685.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-630.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-285.png,0
full-fundus/BEH-469.png,0
full-fundus/BEH-103.png,1
full-fundus/EyePACS-Glaucoma-93.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-309.png,0
full-fundus/EyePACS-Glaucoma-2939.png,1
full-fundus/OIA-ODIR-TRAIN-136.png,0
full-fundus/ORIGA-96.png,0
full-fundus/G1020-504.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-393.png,0
full-fundus/EyePACS-Glaucoma-1811.png,1
full-fundus/EyePACS-Glaucoma-2523.png,1
full-fundus/OIA-ODIR-TRAIN-2244.png,0
full-fundus/sjchoi86-HRF-324.png,1
full-fundus/OIA-ODIR-TRAIN-2549.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-153.png,0
full-fundus/OIA-ODIR-TRAIN-75.png,0
full-fundus/OIA-ODIR-TRAIN-2212.png,0
full-fundus/BEH-177.png,0
full-fundus/EyePACS-Glaucoma-2986.png,1
full-fundus/BEH-118.png,1
full-fundus/EyePACS-Glaucoma-2158.png,1
full-fundus/EyePACS-Glaucoma-168.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-284.png,0
full-fundus/EyePACS-Glaucoma-904.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-105.png,1
full-fundus/FIVES-371.png,0
full-fundus/REFUGE1-val-74.png,0
full-fundus/BEH-390.png,0
full-fundus/OIA-ODIR-TRAIN-1803.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-230.png,0
full-fundus/EyePACS-Glaucoma-855.png,1
full-fundus/BEH-514.png,0
full-fundus/OIA-ODIR-TRAIN-319.png,0
full-fundus/OIA-ODIR-TRAIN-105.png,0
full-fundus/EyePACS-Glaucoma-2502.png,1
full-fundus/OIA-ODIR-TRAIN-1146.png,0
full-fundus/EyePACS-Glaucoma-1901.png,1
full-fundus/EyePACS-Glaucoma-722.png,1
full-fundus/DR-HAGIS-7.png,1
full-fundus/EyePACS-Glaucoma-208.png,1
full-fundus/FIVES-166.png,0
full-fundus/EyePACS-Glaucoma-1233.png,1
full-fundus/OIA-ODIR-TRAIN-2621.png,0
full-fundus/OIA-ODIR-TRAIN-826.png,0
full-fundus/EyePACS-Glaucoma-340.png,1
full-fundus/BEH-337.png,0
full-fundus/PAPILA-234.png,0
full-fundus/G1020-447.png,0
full-fundus/OIA-ODIR-TRAIN-2423.png,0
full-fundus/REFUGE1-val-160.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-542.png,0
full-fundus/G1020-913.png,0
full-fundus/REFUGE1-train-62.png,0
full-fundus/EyePACS-Glaucoma-2966.png,1
full-fundus/EyePACS-Glaucoma-322.png,1
full-fundus/EyePACS-Glaucoma-1294.png,1
full-fundus/PAPILA-382.png,0
full-fundus/OIA-ODIR-TRAIN-185.png,0
full-fundus/G1020-554.png,1
full-fundus/EyePACS-Glaucoma-3204.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-607.png,0
full-fundus/EyePACS-Glaucoma-2962.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-437.png,0
full-fundus/PAPILA-143.png,0
full-fundus/OIA-ODIR-TRAIN-474.png,0
full-fundus/OIA-ODIR-TRAIN-513.png,1
full-fundus/EyePACS-Glaucoma-1215.png,1
full-fundus/EyePACS-Glaucoma-33.png,1
full-fundus/EyePACS-Glaucoma-2103.png,1
full-fundus/REFUGE1-train-87.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-165.png,0
full-fundus/EyePACS-Glaucoma-1048.png,1
full-fundus/OIA-ODIR-TRAIN-2885.png,0
full-fundus/BEH-11.png,1
full-fundus/ORIGA-279.png,0
full-fundus/OIA-ODIR-TRAIN-2425.png,0
full-fundus/BEH-281.png,0
full-fundus/OIA-ODIR-TRAIN-1751.png,0
full-fundus/OIA-ODIR-TRAIN-2503.png,0
full-fundus/G1020-924.png,0
full-fundus/EyePACS-Glaucoma-2642.png,1
full-fundus/EyePACS-Glaucoma-2941.png,1
full-fundus/OIA-ODIR-TRAIN-642.png,1
full-fundus/OIA-ODIR-TRAIN-1081.png,0
full-fundus/OIA-ODIR-TRAIN-2586.png,0
full-fundus/PAPILA-402.png,0
full-fundus/OIA-ODIR-TRAIN-1573.png,0
full-fundus/BEH-255.png,0
full-fundus/EyePACS-Glaucoma-3079.png,1
full-fundus/G1020-688.png,0
full-fundus/REFUGE1-val-148.png,0
full-fundus/EyePACS-Glaucoma-264.png,1
full-fundus/EyePACS-Glaucoma-668.png,1
full-fundus/OIA-ODIR-TRAIN-2340.png,0
full-fundus/OIA-ODIR-TRAIN-2535.png,0
full-fundus/OIA-ODIR-TRAIN-906.png,0
full-fundus/EyePACS-Glaucoma-489.png,1
full-fundus/ORIGA-506.png,1
full-fundus/EyePACS-Glaucoma-2726.png,1
full-fundus/EyePACS-Glaucoma-1654.png,1
full-fundus/G1020-503.png,0
full-fundus/EyePACS-Glaucoma-303.png,1
full-fundus/OIA-ODIR-TRAIN-2644.png,0
full-fundus/EyePACS-Glaucoma-2137.png,1
full-fundus/G1020-77.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-84.png,1
full-fundus/EyePACS-Glaucoma-633.png,1
full-fundus/OIA-ODIR-TRAIN-2838.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-186.png,0
full-fundus/BEH-536.png,0
full-fundus/EyePACS-Glaucoma-3007.png,1
full-fundus/BEH-566.png,0
full-fundus/OIA-ODIR-TRAIN-680.png,1
full-fundus/EyePACS-Glaucoma-415.png,1
full-fundus/OIA-ODIR-TRAIN-1611.png,0
full-fundus/sjchoi86-HRF-233.png,0
full-fundus/OIA-ODIR-TRAIN-1646.png,0
full-fundus/OIA-ODIR-TRAIN-1004.png,0
full-fundus/EyePACS-Glaucoma-1421.png,1
full-fundus/EyePACS-Glaucoma-110.png,1
full-fundus/PAPILA-415.png,0
full-fundus/BEH-276.png,0
full-fundus/EyePACS-Glaucoma-772.png,1
full-fundus/ORIGA-113.png,0
full-fundus/PAPILA-388.png,0
full-fundus/EyePACS-Glaucoma-1191.png,1
full-fundus/ORIGA-601.png,1
full-fundus/REFUGE1-train-346.png,0
full-fundus/EyePACS-Glaucoma-1546.png,1
full-fundus/sjchoi86-HRF-151.png,0
full-fundus/REFUGE1-val-164.png,0
full-fundus/EyePACS-Glaucoma-1904.png,1
full-fundus/OIA-ODIR-TRAIN-1664.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-671.png,0
full-fundus/ORIGA-549.png,1
full-fundus/EyePACS-Glaucoma-2350.png,1
full-fundus/REFUGE1-val-394.png,0
full-fundus/EyePACS-Glaucoma-1323.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-307.png,0
full-fundus/ORIGA-308.png,0
full-fundus/EyePACS-Glaucoma-2812.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-274.png,0
full-fundus/BEH-96.png,1
full-fundus/BEH-25.png,1
full-fundus/ORIGA-401.png,0
full-fundus/OIA-ODIR-TRAIN-2827.png,0
full-fundus/EyePACS-Glaucoma-740.png,1
full-fundus/EyePACS-Glaucoma-3025.png,1
full-fundus/OIA-ODIR-TRAIN-2142.png,0
full-fundus/EyePACS-Glaucoma-550.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-891.png,0
full-fundus/BEH-571.png,0
full-fundus/G1020-179.png,0
full-fundus/G1020-570.png,1
full-fundus/BEH-51.png,1
full-fundus/OIA-ODIR-TRAIN-844.png,0
full-fundus/ORIGA-439.png,1
full-fundus/PAPILA-56.png,1
full-fundus/ORIGA-246.png,1
full-fundus/EyePACS-Glaucoma-687.png,1
full-fundus/REFUGE1-val-400.png,0
full-fundus/G1020-586.png,1
full-fundus/G1020-649.png,1
full-fundus/EyePACS-Glaucoma-2740.png,1
full-fundus/OIA-ODIR-TRAIN-397.png,0
full-fundus/EyePACS-Glaucoma-3018.png,1
full-fundus/EyePACS-Glaucoma-2411.png,1
full-fundus/EyePACS-Glaucoma-2127.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-249.png,0
full-fundus/G1020-485.png,1
full-fundus/ORIGA-80.png,0
full-fundus/OIA-ODIR-TRAIN-2502.png,0
full-fundus/REFUGE1-train-42.png,0
full-fundus/G1020-379.png,0
full-fundus/REFUGE1-train-50.png,0
full-fundus/EyePACS-Glaucoma-1597.png,1
full-fundus/EyePACS-Glaucoma-1490.png,1
full-fundus/REFUGE1-train-109.png,0
full-fundus/ORIGA-485.png,0
full-fundus/EyePACS-Glaucoma-1632.png,1
full-fundus/REFUGE1-val-43.png,0
full-fundus/EyePACS-Glaucoma-1609.png,1
full-fundus/PAPILA-88.png,0
full-fundus/PAPILA-361.png,0
full-fundus/BEH-510.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-38.png,0
full-fundus/OIA-ODIR-TRAIN-467.png,0
full-fundus/EyePACS-Glaucoma-2083.png,1
full-fundus/FIVES-178.png,0
full-fundus/PAPILA-53.png,1
full-fundus/FIVES-65.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-603.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-407.png,0
full-fundus/ORIGA-447.png,0
full-fundus/OIA-ODIR-TRAIN-912.png,0
full-fundus/EyePACS-Glaucoma-1666.png,1
full-fundus/G1020-988.png,0
full-fundus/OIA-ODIR-TRAIN-3024.png,0
full-fundus/EyePACS-Glaucoma-2363.png,1
full-fundus/sjchoi86-HRF-119.png,0
full-fundus/OIA-ODIR-TRAIN-999.png,0
full-fundus/EyePACS-Glaucoma-2881.png,1
full-fundus/EyePACS-Glaucoma-2345.png,1
full-fundus/G1020-973.png,0
full-fundus/EyePACS-Glaucoma-733.png,1
full-fundus/OIA-ODIR-TRAIN-1418.png,0
full-fundus/G1020-996.png,0
full-fundus/BEH-191.png,0
full-fundus/HRF-16.png,0
full-fundus/EyePACS-Glaucoma-2280.png,1
full-fundus/EyePACS-Glaucoma-288.png,1
full-fundus/EyePACS-Glaucoma-492.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-867.png,0
full-fundus/OIA-ODIR-TRAIN-3212.png,0
full-fundus/OIA-ODIR-TRAIN-2189.png,0
full-fundus/EyePACS-Glaucoma-1602.png,1
