image_name,target
keineDrusen/usable/2642L1_392crop.png,0
keineDrusen/usable/2120R1_1_392crop.png,0
keineDrusen/usable/5259R1_392crop.png,0
keineDrusen/usable/2991L1_1_392crop.png,0
keineDrusen/usable/4088R1_392crop.png,0
keineDrusen/usable/11882R1_392crop.png,0
keineDrusen/usable/968R2_2_392crop.png,0
keineDrusen/usable/9534L1_392crop.png,0
keineDrusen/usable/5267L1_392crop.png,0
keineDrusen/usable/12460L1_392crop.png,0
keineDrusen/usable/9526R1_392crop.png,0
keineDrusen/usable/4920R1_392crop.png,0
keineDrusen/usable/308L1_392crop.png,0
keineDrusen/usable/9534R1_392crop.png,0
keineDrusen/usable/1855L1_392crop.png,0
keineDrusen/usable/7565L1_392crop.png,0
keineDrusen/usable/12886L1_392crop.png,0
keineDrusen/usable/12399L1_392crop.png,0
keineDrusen/usable/12746L1_392crop.png,0
keineDrusen/usable/4753R1_392crop.png,0
keineDrusen/usable/12263R1_392crop.png,0
keineDrusen/usable/9412L1_392crop.png,0
keineDrusen/usable/9373R1_392crop.png,0
keineDrusen/usable/3448L1_392crop.png,0
keineDrusen/usable/9024L1_392crop.png,0
keineDrusen/usable/1118L4_392crop.png,0
keineDrusen/usable/6751R2_2_392crop.png,0
keineDrusen/usable/2187R1_2_392crop.png,0
keineDrusen/usable/4046R1_392crop.png,0
keineDrusen/usable/4958L3_392crop.png,0
keineDrusen/usable/12804R1_392crop.png,0
keineDrusen/usable/10116L1_392crop.png,0
keineDrusen/usable/8975L1_392crop.png,0
keineDrusen/usable/6374R1_392crop.png,0
keineDrusen/usable/6009R1_392crop.png,0
keineDrusen/usable/12980L1_392crop.png,0
keineDrusen/usable/8026R1_392crop.png,0
keineDrusen/usable/12180L1_392crop.png,0
keineDrusen/usable/1163L1_392crop.png,0
keineDrusen/usable/2642R1_392crop.png,0
keineDrusen/usable/10156L1_1_392crop.png,0
keineDrusen/usable/5595R1_392crop.png,0
keineDrusen/usable/8026R3_1_392crop.png,0
keineDrusen/usable/12545R1_392crop.png,0
keineDrusen/usable/3930R1_392crop.png,0
keineDrusen/usable/5748L1_392crop.png,0
keineDrusen/usable/9454L7_392crop.png,0
keineDrusen/usable/12437L1_392crop.png,0
keineDrusen/usable/5591R2_392crop.png,0
keineDrusen/usable/9951L2_392crop.png,0
keineDrusen/usable/10108L1_1_392crop.png,0
keineDrusen/usable/6079L1_2_392crop.png,0
keineDrusen/usable/12664L1_392crop.png,0
keineDrusen/usable/1688R1_2_392crop.png,0
keineDrusen/usable/4041R1_392crop.png,0
keineDrusen/usable/9546L2_1_392crop.png,0
keineDrusen/usable/9191R2_2_392crop.png,0
keineDrusen/usable/2320L1_392crop.png,0
keineDrusen/usable/12059L1_392crop.png,0
keineDrusen/usable/9252L1_392crop.png,0
keineDrusen/usable/9880R1_392crop.png,0
keineDrusen/usable/5743L1_1_392crop.png,0
keineDrusen/usable/9254R2_1_392crop.png,0
keineDrusen/usable/3210R1_2_392crop.png,0
keineDrusen/usable/8486R1_392crop.png,0
keineDrusen/usable/7689L1_392crop.png,0
keineDrusen/usable/1629R1_392crop.png,0
keineDrusen/usable/4646R1_2_392crop.png,0
keineDrusen/usable/12574R1_392crop.png,0
keineDrusen/usable/12402R1_392crop.png,0
keineDrusen/usable/8083L1_2_392crop.png,0
keineDrusen/usable/5175R2_392crop.png,0
keineDrusen/usable/2527L1_392crop.png,0
keineDrusen/usable/1929R1_392crop.png,0
keineDrusen/usable/4448L1_392crop.png,0
keineDrusen/usable/10235L2_392crop.png,0
keineDrusen/usable/7665L1_392crop.png,0
keineDrusen/usable/2603R1_392crop.png,0
keineDrusen/usable/12961R1_392crop.png,0
keineDrusen/usable/2385L1_392crop.png,0
keineDrusen/usable/9143R2_392crop.png,0
keineDrusen/usable/8178L3_392crop.png,0
keineDrusen/usable/12483L1_392crop.png,0
keineDrusen/usable/4882L3_2_392crop.png,0
keineDrusen/usable/11941R1_392crop.png,0
keineDrusen/usable/4882L1_392crop.png,0
keineDrusen/usable/12054R1_392crop.png,0
keineDrusen/usable/4597R1_392crop.png,0
keineDrusen/usable/12374L1_392crop.png,0
keineDrusen/usable/12695L1_392crop.png,0
keineDrusen/usable/5892R1_392crop.png,0
keineDrusen/usable/12198R1_392crop.png,0
keineDrusen/usable/9473L3_392crop.png,0
keineDrusen/usable/9684L1_392crop.png,0
keineDrusen/usable/4855R1_392crop.png,0
keineDrusen/usable/4611L1_392crop.png,0
keineDrusen/usable/4744L1_392crop.png,0
keineDrusen/usable/12994L1_392crop.png,0
keineDrusen/usable/8011L1_392crop.png,0
keineDrusen/usable/6180R1_392crop.png,0
keineDrusen/usable/12843R1_392crop.png,0
keineDrusen/usable/2408R2_392crop.png,0
keineDrusen/usable/8799L2_392crop.png,0
keineDrusen/usable/9874L1_392crop.png,0
keineDrusen/usable/3716L1_2_392crop.png,0
keineDrusen/usable/9803R1_392crop.png,0
keineDrusen/usable/1886R1_392crop.png,0
keineDrusen/usable/8605L1_1_392crop.png,0
keineDrusen/usable/5655R1_392crop.png,0
keineDrusen/usable/7191R2_2_392crop.png,0
keineDrusen/usable/3871L1_392crop.png,0
keineDrusen/usable/12788L1_392crop.png,0
keineDrusen/usable/8182L2_392crop.png,0
keineDrusen/usable/12987R1_392crop.png,0
keineDrusen/usable/9473L1_392crop.png,0
keineDrusen/usable/6374L1_392crop.png,0
keineDrusen/usable/7817R4_392crop.png,0
keineDrusen/usable/9450L1_2_392crop.png,0
keineDrusen/usable/4043R1_1_392crop.png,0
keineDrusen/usable/501R1_392crop.png,0
keineDrusen/usable/8036R2_1_392crop.png,0
keineDrusen/usable/6020L2_3_392crop.png,0
keineDrusen/usable/4719R1_392crop.png,0
keineDrusen/usable/6630L1_392crop.png,0
keineDrusen/usable/8540R2_392crop.png,0
keineDrusen/usable/6855L1_392crop.png,0
keineDrusen/usable/3016R1_392crop.png,0
keineDrusen/usable/8574L1_392crop.png,0
keineDrusen/usable/12487L1_392crop.png,0
keineDrusen/usable/6751R1_392crop.png,0
keineDrusen/usable/11860L1_392crop.png,0
keineDrusen/usable/11909R1_392crop.png,0
keineDrusen/usable/9288L1_392crop.png,0
keineDrusen/usable/11940R1_392crop.png,0
keineDrusen/usable/10318R1_392crop.png,0
keineDrusen/usable/12693R1_392crop.png,0
keineDrusen/usable/7016R1_1_392crop.png,0
keineDrusen/usable/5904R1_392crop.png,0
keineDrusen/usable/622L1_2_392crop.png,0
keineDrusen/usable/12337R1_392crop.png,0
keineDrusen/usable/12486L1_392crop.png,0
keineDrusen/usable/742R1_392crop.png,0
keineDrusen/usable/2685L1_2_392crop.png,0
keineDrusen/usable/1333R2_2_392crop.png,0
keineDrusen/usable/12291R1_392crop.png,0
keineDrusen/usable/5292L1_392crop.png,0
keineDrusen/usable/7099R1_1_392crop.png,0
keineDrusen/usable/7891R1_392crop.png,0
keineDrusen/usable/5903R1_392crop.png,0
keineDrusen/usable/4650L1_1_392crop.png,0
keineDrusen/usable/12001R1_392crop.png,0
keineDrusen/usable/9162L1_392crop.png,0
keineDrusen/usable/9715R1_392crop.png,0
keineDrusen/usable/5164R1_392crop.png,0
keineDrusen/usable/4537R1_392crop.png,0
keineDrusen/usable/13000R1_392crop.png,0
keineDrusen/usable/4421L1_392crop.png,0
keineDrusen/usable/4441R1_392crop.png,0
keineDrusen/usable/12865R1_392crop.png,0
keineDrusen/usable/12930L1_392crop.png,0
keineDrusen/usable/2698L1_392crop.png,0
keineDrusen/usable/9525R1_392crop.png,0
keineDrusen/usable/6221R1_2_392crop.png,0
keineDrusen/usable/1448L9_392crop.png,0
keineDrusen/usable/11972R1_392crop.png,0
keineDrusen/usable/7191R1_392crop.png,0
keineDrusen/usable/3765L1_392crop.png,0
keineDrusen/usable/8586L3_392crop.png,0
keineDrusen/usable/3682R1_392crop.png,0
keineDrusen/usable/9158L1_392crop.png,0
keineDrusen/usable/8803R2_392crop.png,0
keineDrusen/usable/11956L1_392crop.png,0
keineDrusen/usable/9162R1_392crop.png,0
keineDrusen/usable/829L1_392crop.png,0
keineDrusen/usable/2527L2_2_392crop.png,0
keineDrusen/usable/12030L1_392crop.png,0
keineDrusen/usable/9420L1_392crop.png,0
keineDrusen/usable/9501L1_392crop.png,0
keineDrusen/usable/12331R1_392crop.png,0
keineDrusen/usable/9929L1_392crop.png,0
keineDrusen/usable/12450R1_392crop.png,0
keineDrusen/usable/5250R1_392crop.png,0
