image_name,target
big-fundus-dataset/20_44123_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/82_visit_2_image_4_42_392crop.jpg,0
big-fundus-dataset/18_12014_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_21835_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/18_6106_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_27518_right.jpg_392crop.jpg,0
big-fundus-dataset/74_4543_left.jpg_392crop.jpg,0
big-fundus-dataset/53_13515_right.jpeg_392crop.jpg,0
big-fundus-dataset/44_7106_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_10614_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_21384_right.png_392crop.jpg,0
big-fundus-dataset/31_36578_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_32340_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_41785_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_fb6b8200b7f8.png_392crop.jpg,0
big-fundus-dataset/31_20127_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_2969_left 2.jpg_392crop.jpg,0
big-fundus-dataset/31_5738_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_23970_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/67_1885_4_R.jpg_392crop.jpg,0
big-fundus-dataset/14_771.jpg_392crop.jpg,0
big-fundus-dataset/31_11986_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_17256_right.png_392crop.jpg,0
big-fundus-dataset/74_11937_left.jpg_392crop.jpg,0
big-fundus-dataset/74_0083ee8054ee.jpg_392crop.jpg,0
big-fundus-dataset/20_13589_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_32701_right.jpg_392crop.jpg,0
big-fundus-dataset/29_26502_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_2227_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_33380_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4242_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_11150_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-0166-000.jpg_392crop.jpg,0
big-fundus-dataset/96_18554_left.png_392crop.jpg,0
big-fundus-dataset/31_697_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_42525_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_35721_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_25085_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_24922_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_14305_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_42216_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_23981_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_34201_left.jpeg_392crop.jpg,0
big-fundus-dataset/01_1ffa93a5-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
big-fundus-dataset/15_087.jpg_392crop.jpg,0
big-fundus-dataset/74_34253_left.jpg_392crop.jpg,0
big-fundus-dataset/53_11610_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_28141_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_22656_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-5436-300.jpg_392crop.jpg,0
big-fundus-dataset/29_9000_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_27785_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_4916_left.jpg_392crop.jpg,0
big-fundus-dataset/87_34820_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_37423_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_19288_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_IMG_4471_392crop.jpg,0
big-fundus-dataset/10_20170324095036327.jpg_392crop.jpg,0
big-fundus-dataset/31_7860_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_42796_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_bb53d6785e8a.jpg_392crop.jpg,0
big-fundus-dataset/20_16061_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_12678_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170410095006512.jpg_392crop.jpg,0
big-fundus-dataset/74_29786_left.jpg_392crop.jpg,0
big-fundus-dataset/72_RET023OS.jpg_392crop.jpg,0
big-fundus-dataset/31_41196_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_38365_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_29238_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_20072_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_5871_left.jpg_392crop.jpg,0
big-fundus-dataset/18_25675_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_39856_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_42527_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_33285_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_41365_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_37658_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_15211_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170427190217884.jpg_392crop.jpg,0
big-fundus-dataset/18_39243_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_8265_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_12848_left.jpeg_392crop.jpg,0
big-fundus-dataset/44_1269_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_1038_left.png_392crop.jpg,0
big-fundus-dataset/07_9454_left.jpeg_392crop.jpg,0
big-fundus-dataset/91_0019.jpg_392crop.jpg,0
big-fundus-dataset/31_44280_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-5952-300.jpg_392crop.jpg,0
big-fundus-dataset/31_14515_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_29795_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_35690_left.jpg_392crop.jpg,0
big-fundus-dataset/29_38624_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_19830_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_31784_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_27955_right.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_4234.jpeg_392crop.jpg,0
big-fundus-dataset/74_33149_left.jpg_392crop.jpg,0
big-fundus-dataset/70_1032_left.jpg_392crop.jpg,0
big-fundus-dataset/74_43253_left.jpg_392crop.jpg,0
big-fundus-dataset/74_32590_left.jpg_392crop.jpg,0
big-fundus-dataset/71_3375_left 2.jpg_392crop.jpg,0
big-fundus-dataset/29_35039_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_22144_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/07_23655_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_43627_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_40483_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_26404_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_28547_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_28938_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_4672_left.jpg_392crop.jpg,0
big-fundus-dataset/31_36327_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_27301_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_29145_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_26553_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170408213637046.jpg_392crop.jpg,0
big-fundus-dataset/99_Retinal Photograph (184)_crop2_392crop.jpg,0
big-fundus-dataset/07_29839_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170630113238842.jpg_392crop.jpg,0
big-fundus-dataset/31_25858_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_33082_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_9589_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_16203_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_1047_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_24241_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_7800_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_15655_right.jpeg_392crop.jpg,0
big-fundus-dataset/08_767.png_392crop.jpg,0
big-fundus-dataset/70_4055_right.jpg_392crop.jpg,0
big-fundus-dataset/20_24676_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_9731_left.png_392crop.jpg,0
big-fundus-dataset/96_42614_left.png_392crop.jpg,0
big-fundus-dataset/20_19960_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_18538_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_19887_left.png_392crop.jpg,0
big-fundus-dataset/31_30514_right.jpeg_392crop.jpg,0
big-fundus-dataset/97_1635.png_392crop.jpg,0
big-fundus-dataset/31_12050_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_24392_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_14602_left.png_392crop.jpg,0
big-fundus-dataset/71_2608_right 2.jpg_392crop.jpg,0
big-fundus-dataset/20_20061_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_29660_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_24876_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_37403_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_25937_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_19413_left.png_392crop.jpg,0
big-fundus-dataset/29_39140_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_8234_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_24338_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_2575_left 2.jpg_392crop.jpg,0
big-fundus-dataset/31_2818_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_39749_right.jpg_392crop.jpg,0
big-fundus-dataset/96_20332_left.png_392crop.jpg,0
big-fundus-dataset/18_9828_left.jpeg_392crop.jpg,0
big-fundus-dataset/82_visit_1_image_1_102_392crop.jpg,0
big-fundus-dataset/07_27841_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_30092_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_32059_left.jpeg_392crop.jpg,0
big-fundus-dataset/08_259 2.png_392crop.jpg,0
big-fundus-dataset/20_13431_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_12271_right.jpg_392crop.jpg,0
big-fundus-dataset/31_24475_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_6596_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_33260_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_8422_right.jpg_392crop.jpg,0
big-fundus-dataset/20_26426_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_28628_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_a678c7bdd312.jpg_392crop.jpg,0
big-fundus-dataset/09_38595_right.jpeg_392crop.jpg,0
big-fundus-dataset/52_drishtiGS_071.png_392crop.jpg,0
big-fundus-dataset/20_41771_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4829_right.jpg_392crop.jpg,0
big-fundus-dataset/74_26520_left.jpg_392crop.jpg,0
big-fundus-dataset/29_31646_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_12715_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_19809_right.jpeg_392crop.jpg,0
big-fundus-dataset/69_20051116_43388_0400_PP.png_392crop.jpg,0
big-fundus-dataset/74_4db82094e4a4.jpg_392crop.jpg,0
big-fundus-dataset/15_d7a5dbdf8679.jpg_392crop.jpg,0
big-fundus-dataset/99_Retinal Photograph (34)_crop1_392crop.jpg,0
big-fundus-dataset/31_8528_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_754_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_16709_right.jpg_392crop.jpg,0
big-fundus-dataset/31_3476_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_39094_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3386_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_21373_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_26873_right.jpg_392crop.jpg,0
big-fundus-dataset/31_37012_right.jpeg_392crop.jpg,0
big-fundus-dataset/87_6462_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_39984_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_740_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_8637_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_12842_left.jpg_392crop.jpg,0
big-fundus-dataset/74_38781_right.jpg_392crop.jpg,0
big-fundus-dataset/74_5470_right.jpg_392crop.jpg,0
big-fundus-dataset/18_5274_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_23083_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_40790_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_39856_right.jpg_392crop.jpg,0
big-fundus-dataset/09_33260_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_4151_left.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_1958.jpeg_392crop.jpg,0
big-fundus-dataset/20_4698_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_26299_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_35099_left.jpg_392crop.jpg,0
big-fundus-dataset/69_IM002997.JPG_392crop.jpg,0
big-fundus-dataset/20_10250_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_42913_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_26982_left.jpg_392crop.jpg,0
big-fundus-dataset/20_687_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_1719_left.jpg_392crop.jpg,0
big-fundus-dataset/70_3467_right.jpg_392crop.jpg,0
big-fundus-dataset/29_14025_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_15482_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_5944_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/53_1182_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_12543_right.jpg_392crop.jpg,0
big-fundus-dataset/36_12271_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_30035_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_11130_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_6726_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_16357_right.jpg_392crop.jpg,0
big-fundus-dataset/96_205_left.png_392crop.jpg,0
big-fundus-dataset/16_IM003423.JPG_392crop.jpg,0
big-fundus-dataset/99_FundusOS_72_392crop.jpg,0
big-fundus-dataset/31_30764_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_17871_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_31289_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_13177_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_39751_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_889_right.png_392crop.jpg,0
big-fundus-dataset/74_30938_right.jpg_392crop.jpg,0
big-fundus-dataset/31_7993_left.jpeg_392crop.jpg,0
big-fundus-dataset/15_1327_right.jpg_392crop.jpg,0
big-fundus-dataset/74_42955_right.jpg_392crop.jpg,0
big-fundus-dataset/74_25659_right.jpg_392crop.jpg,0
big-fundus-dataset/18_40989_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_11837_right.png_392crop.jpg,0
big-fundus-dataset/15_19c4e93d7ee9.jpg_392crop.jpg,0
big-fundus-dataset/74_36952_right.jpg_392crop.jpg,0
big-fundus-dataset/31_11312_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_4257_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_25481_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_7746_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_43291_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/18_3067_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_42907_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_18916_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_4705_right.jpg_392crop.jpg,0
big-fundus-dataset/74_26414_left.jpg_392crop.jpg,0
big-fundus-dataset/07_33699_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16200_right.jpg_392crop.jpg,0
big-fundus-dataset/18_31973_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_41807_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_27469_right.jpg_392crop.jpg,0
big-fundus-dataset/29_5783_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_40574_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_28162_right.jpg_392crop.jpg,0
big-fundus-dataset/31_23255_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_17243_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_17333_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_2012_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_272_right.jpg_392crop.jpg,0
big-fundus-dataset/07_8303_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_32723_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_14880_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_28904_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170226224627457.jpg_392crop.jpg,0
big-fundus-dataset/31_17430_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_12306_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_13446_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_21002_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_2630_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_37573_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_12525_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_bb53d6785e8a.png_392crop.jpg,0
big-fundus-dataset/68_2944_392crop.jpg,0
big-fundus-dataset/20_41280_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4405_right.jpg_392crop.jpg,0
big-fundus-dataset/31_20467_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_19874_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_29170_left.jpg_392crop.jpg,0
big-fundus-dataset/74_ac2c814949f9.jpg_392crop.jpg,0
big-fundus-dataset/96_353_right.png_392crop.jpg,0
big-fundus-dataset/29_35058_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_40740_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_15720_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_22917_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_28376_right.png_392crop.jpg,0
big-fundus-dataset/74_11695_right.jpg_392crop.jpg,0
big-fundus-dataset/31_14658_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_1021_left 2.jpg_392crop.jpg,0
big-fundus-dataset/74_38881_left.jpg_392crop.jpg,0
big-fundus-dataset/31_42977_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_5874_left.jpg_392crop.jpg,0
big-fundus-dataset/74_6479_left.jpg_392crop.jpg,0
big-fundus-dataset/67_243_3_L.jpg_392crop.jpg,0
big-fundus-dataset/74_f9aa35187bf3.jpg_392crop.jpg,0
big-fundus-dataset/69_20060411_58413_0200_PP.png_392crop.jpg,0
big-fundus-dataset/07_43618_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_40517_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_42078_left.jpg_392crop.jpg,0
big-fundus-dataset/05_7663aba8d762.png_392crop.jpg,0
big-fundus-dataset/16_IM001630.JPG_392crop.jpg,0
big-fundus-dataset/20_11155_left.jpeg_392crop.jpg,0
big-fundus-dataset/87_43755_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_24000_left.jpeg_392crop.jpg,0
big-fundus-dataset/67_1175_4_L.jpg_392crop.jpg,0
big-fundus-dataset/74_20808_right.jpg_392crop.jpg,0
big-fundus-dataset/20_34494_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_40648_left.jpg_392crop.jpg,0
big-fundus-dataset/31_32356_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_9348_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_7928_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_1646_right.png_392crop.jpg,0
big-fundus-dataset/74_3738_right.jpg_392crop.jpg,0
big-fundus-dataset/74_95753b394d4c.jpg_392crop.jpg,0
big-fundus-dataset/31_32519_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170424164440599.jpg_392crop.jpg,0
big-fundus-dataset/20_16565_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_1619_left.jpg_392crop.jpg,0
big-fundus-dataset/20_1907_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_34752_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_30314_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_21036_left.png_392crop.jpg,0
big-fundus-dataset/74_39596_left.jpg_392crop.jpg,0
big-fundus-dataset/74_19466_right.jpg_392crop.jpg,0
big-fundus-dataset/67_857_2_R.jpg_392crop.jpg,0
big-fundus-dataset/74_31075_left.jpg_392crop.jpg,0
big-fundus-dataset/31_12670_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_bfaa0080ab61.jpg_392crop.jpg,0
big-fundus-dataset/18_32633_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_30754_left.jpeg_392crop.jpg,0
big-fundus-dataset/98_05721_392crop.jpg,0
big-fundus-dataset/70_539_left.jpg_392crop.jpg,0
big-fundus-dataset/74_22923_left.jpg_392crop.jpg,0
big-fundus-dataset/29_3148_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_17472_right.jpg_392crop.jpg,0
big-fundus-dataset/96_18858_right.png_392crop.jpg,0
big-fundus-dataset/07_43227_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_24526_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_6622_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_10568_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_11334_right.png_392crop.jpg,0
big-fundus-dataset/84_Glaucoma_086.png_392crop.jpg,0
big-fundus-dataset/07_11616_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_15150_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_32325_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_803_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_11370_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/07_706_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_6705_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_36566_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_13029_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_9976_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_39097_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/21_NOR_2686.jpeg_392crop.jpg,0
big-fundus-dataset/82_visit_2_image_4_77_392crop.jpg,0
big-fundus-dataset/29_15615_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_3308_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_24798_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_36665_right.jpeg_392crop.jpg,0
big-fundus-dataset/68_3473_392crop.jpg,0
big-fundus-dataset/16_20051130_60601_0400_PP.png_392crop.jpg,0
big-fundus-dataset/20_11387_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_9659_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_24545_right.jpg_392crop.jpg,0
big-fundus-dataset/74_40847_right.jpg_392crop.jpg,0
big-fundus-dataset/18_12646_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_10729_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_16175_right.png_392crop.jpg,0
big-fundus-dataset/20_12372_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_26051_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_19837_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_11965_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_16840_left.jpg_392crop.jpg,0
big-fundus-dataset/74_40824_right.jpg_392crop.jpg,0
big-fundus-dataset/29_865_right.jpeg_392crop.jpg,0
big-fundus-dataset/15_e9c06fe4e6a1 2.jpg_392crop.jpg,0
big-fundus-dataset/31_24238_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_3523_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_25048_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_31660_right.jpg_392crop.jpg,0
big-fundus-dataset/20_5924_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_35695_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_43573_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_21696_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_36711_right.jpg_392crop.jpg,0
big-fundus-dataset/20_27175_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_9100_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_16760_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_1786_right.jpeg_392crop.jpg,0
big-fundus-dataset/87_38822_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_13210_right.jpg_392crop.jpg,0
big-fundus-dataset/87_24889_left.jpeg_392crop.jpg,0
