image_name,target
keineDrusen/usable/5185L1_1_392crop.png,0
keineDrusen/usable/12870R1_392crop.png,0
keineDrusen/usable/5723R1_392crop.png,0
keineDrusen/usable/5536L1_392crop.png,0
keineDrusen/usable/5870R1_2_392crop.png,0
keineDrusen/usable/4882R4_1_392crop.png,0
keineDrusen/usable/10137L2_2_392crop.png,0
keineDrusen/usable/5514R1_392crop.png,0
keineDrusen/usable/6820L2_392crop.png,0
keineDrusen/usable/5763L2_392crop.png,0
keineDrusen/usable/1792L2_1_392crop.png,0
keineDrusen/usable/8296R1_392crop.png,0
keineDrusen/usable/10137L1_1_392crop.png,0
keineDrusen/usable/6232R1_392crop.png,0
keineDrusen/usable/9715L1_392crop.png,0
keineDrusen/usable/12321R1_392crop.png,0
keineDrusen/usable/8309R1_392crop.png,0
keineDrusen/usable/7220R2_392crop.png,0
keineDrusen/usable/3322R2_392crop.png,0
keineDrusen/usable/10132R1_392crop.png,0
keineDrusen/usable/11833L1_392crop.png,0
keineDrusen/usable/6949R1_392crop.png,0
keineDrusen/usable/6615L1_392crop.png,0
keineDrusen/usable/10106L1_1_392crop.png,0
keineDrusen/usable/11894R1_392crop.png,0
keineDrusen/usable/12407L1_392crop.png,0
keineDrusen/usable/4585R1_392crop.png,0
keineDrusen/usable/1985R1_1_392crop.png,0
keineDrusen/usable/4204R1_392crop.png,0
keineDrusen/usable/6463L1_392crop.png,0
keineDrusen/usable/7745R4_1_392crop.png,0
keineDrusen/usable/12019L1_392crop.png,0
keineDrusen/usable/12506L1_392crop.png,0
keineDrusen/usable/2935L4_392crop.png,0
keineDrusen/usable/3241L1_392crop.png,0
keineDrusen/usable/8171L2_2_392crop.png,0
keineDrusen/usable/2886L1_3_392crop.png,0
keineDrusen/usable/12760R1_392crop.png,0
keineDrusen/usable/12460R1_392crop.png,0
keineDrusen/usable/9473R2_392crop.png,0
keineDrusen/usable/3945R2_392crop.png,0
keineDrusen/usable/12997R1_392crop.png,0
keineDrusen/usable/12622R1_392crop.png,0
keineDrusen/usable/5010R1_392crop.png,0
keineDrusen/usable/1484R1_392crop.png,0
keineDrusen/usable/10135L1_392crop.png,0
keineDrusen/usable/9572L1_392crop.png,0
keineDrusen/usable/6795L1_392crop.png,0
keineDrusen/usable/726L3_392crop.png,0
keineDrusen/usable/5416R1_392crop.png,0
keineDrusen/usable/7349L1_1_392crop.png,0
keineDrusen/usable/8517L1_392crop.png,0
keineDrusen/usable/7220L2_392crop.png,0
keineDrusen/usable/846R2_1_392crop.png,0
keineDrusen/usable/6799L1_392crop.png,0
keineDrusen/usable/7432R6_392crop.png,0
keineDrusen/usable/7017L1_392crop.png,0
keineDrusen/usable/12375R1_392crop.png,0
keineDrusen/usable/12785L1_392crop.png,0
keineDrusen/usable/12635L1_392crop.png,0
keineDrusen/usable/2539L1_392crop.png,0
keineDrusen/usable/10182R1_392crop.png,0
keineDrusen/usable/2347L1_1_392crop.png,0
keineDrusen/usable/3638R1_392crop.png,0
keineDrusen/usable/4660L8_392crop.png,0
keineDrusen/usable/1044R5_1_392crop.png,0
keineDrusen/usable/4720L2_2_392crop.png,0
keineDrusen/usable/12421L1_392crop.png,0
keineDrusen/usable/8632L1_1_392crop.png,0
keineDrusen/usable/12911L1_392crop.png,0
keineDrusen/usable/3945L1_1_392crop.png,0
keineDrusen/usable/8835R1_392crop.png,0
keineDrusen/usable/1328L1_392crop.png,0
keineDrusen/usable/10137L1_2_392crop.png,0
keineDrusen/usable/6613R1_2_392crop.png,0
keineDrusen/usable/5665R1_392crop.png,0
keineDrusen/usable/8052R1_392crop.png,0
keineDrusen/usable/12728L1_392crop.png,0
keineDrusen/usable/12041R1_392crop.png,0
keineDrusen/usable/9720L1_2_392crop.png,0
keineDrusen/usable/5447L1_392crop.png,0
keineDrusen/usable/8690L1_392crop.png,0
keineDrusen/usable/8822L1_392crop.png,0
keineDrusen/usable/9109R1_392crop.png,0
keineDrusen/usable/12082L1_392crop.png,0
keineDrusen/usable/12058R1_392crop.png,0
keineDrusen/usable/12041L1_392crop.png,0
keineDrusen/usable/7828L1_392crop.png,0
keineDrusen/usable/12783R1_392crop.png,0
keineDrusen/usable/7736L4_392crop.png,0
keineDrusen/usable/8891L1_1_392crop.png,0
keineDrusen/usable/4979L1_392crop.png,0
keineDrusen/usable/12832L1_392crop.png,0
keineDrusen/usable/3659R1_2_392crop.png,0
keineDrusen/usable/9568R1_392crop.png,0
keineDrusen/usable/12564R1_392crop.png,0
keineDrusen/usable/4544L1_392crop.png,0
keineDrusen/usable/1640R1_392crop.png,0
keineDrusen/usable/7322L1_392crop.png,0
keineDrusen/usable/205L4_392crop.png,0
keineDrusen/usable/9739R1_392crop.png,0
keineDrusen/usable/4610R3_392crop.png,0
keineDrusen/usable/6275R1_392crop.png,0
keineDrusen/usable/9562L1_392crop.png,0
keineDrusen/usable/3346R1_392crop.png,0
keineDrusen/usable/2278L4_392crop.png,0
keineDrusen/usable/4366L1_2_392crop.png,0
keineDrusen/usable/5163L1_1_392crop.png,0
keineDrusen/usable/10119L1_2_392crop.png,0
keineDrusen/usable/1819R1_392crop.png,0
keineDrusen/usable/7197R1_392crop.png,0
keineDrusen/usable/4468L1_392crop.png,0
keineDrusen/usable/7986L1_392crop.png,0
keineDrusen/usable/8220R1_1_392crop.png,0
keineDrusen/usable/8220R1_2_392crop.png,0
keineDrusen/usable/6929L1_392crop.png,0
keineDrusen/usable/6588R5_3_392crop.png,0
keineDrusen/usable/9546R2_2_392crop.png,0
keineDrusen/usable/6056R1_1_392crop.png,0
keineDrusen/usable/12486R1_392crop.png,0
keineDrusen/usable/7682L5_1_392crop.png,0
keineDrusen/usable/9759R1_392crop.png,0
keineDrusen/usable/7060L1_392crop.png,0
keineDrusen/usable/9359R1_392crop.png,0
keineDrusen/usable/8548R1_392crop.png,0
keineDrusen/usable/3309R1_392crop.png,0
keineDrusen/usable/5860L1_392crop.png,0
keineDrusen/usable/7406R1_392crop.png,0
keineDrusen/usable/12738L1_392crop.png,0
keineDrusen/usable/9641L1_392crop.png,0
keineDrusen/usable/3579L2_392crop.png,0
keineDrusen/usable/12365L1_392crop.png,0
keineDrusen/usable/7556L1_392crop.png,0
keineDrusen/usable/4329R2_392crop.png,0
keineDrusen/usable/9394L1_392crop.png,0
keineDrusen/usable/5736L1_392crop.png,0
keineDrusen/usable/3492L1_392crop.png,0
keineDrusen/usable/12874L1_392crop.png,0
keineDrusen/usable/8083L1_3_392crop.png,0
keineDrusen/usable/9497L1_392crop.png,0
keineDrusen/usable/9742R2_2_392crop.png,0
keineDrusen/usable/12063L1_392crop.png,0
keineDrusen/usable/5391L3_392crop.png,0
keineDrusen/usable/8063L2_1_392crop.png,0
keineDrusen/usable/5566R1_392crop.png,0
keineDrusen/usable/12560R1_392crop.png,0
keineDrusen/usable/12859R1_392crop.png,0
keineDrusen/usable/9468L1_392crop.png,0
keineDrusen/usable/12365R1_392crop.png,0
keineDrusen/usable/8844L1_392crop.png,0
keineDrusen/usable/2297R1_392crop.png,0
keineDrusen/usable/2253R1_392crop.png,0
keineDrusen/usable/7537L2_392crop.png,0
keineDrusen/usable/2834R1_392crop.png,0
keineDrusen/usable/5477R5_392crop.png,0
keineDrusen/usable/12516L1_392crop.png,0
keineDrusen/usable/12385R1_392crop.png,0
keineDrusen/usable/8026L3_3_392crop.png,0
keineDrusen/usable/9712R2_392crop.png,0
keineDrusen/usable/850L1_392crop.png,0
keineDrusen/usable/6840L1_392crop.png,0
keineDrusen/usable/6606L1_1_392crop.png,0
keineDrusen/usable/2112R1_392crop.png,0
keineDrusen/usable/12745L1_392crop.png,0
keineDrusen/usable/5369L1_392crop.png,0
keineDrusen/usable/5497L1_2_392crop.png,0
keineDrusen/usable/12212L1_392crop.png,0
keineDrusen/usable/12320L1_392crop.png,0
keineDrusen/usable/1220L1_392crop.png,0
keineDrusen/usable/7465R1_2_392crop.png,0
keineDrusen/usable/2213L5_2_392crop.png,0
keineDrusen/usable/11902L1_392crop.png,0
keineDrusen/usable/8367L8_392crop.png,0
keineDrusen/usable/8879R1_392crop.png,0
keineDrusen/usable/9584R7_392crop.png,0
keineDrusen/usable/7373L1_392crop.png,0
keineDrusen/usable/527R12_1_392crop.png,0
keineDrusen/usable/11822R1_392crop.png,0
keineDrusen/usable/3970L1_1_392crop.png,0
keineDrusen/usable/8152L1_392crop.png,0
keineDrusen/usable/10046L1_392crop.png,0
keineDrusen/usable/9495L1_2_392crop.png,0
keineDrusen/usable/5192R5_2_392crop.png,0
keineDrusen/usable/5588L1_392crop.png,0
keineDrusen/usable/3517L1_392crop.png,0
keineDrusen/usable/5661L4_392crop.png,0
keineDrusen/usable/7405R3_392crop.png,0
keineDrusen/usable/4043L1_1_392crop.png,0
keineDrusen/usable/9742L2_1_392crop.png,0
keineDrusen/usable/9300L1_392crop.png,0
keineDrusen/usable/10185L1_392crop.png,0
keineDrusen/usable/7389L1_392crop.png,0
keineDrusen/usable/5426L1_392crop.png,0
keineDrusen/usable/3544L1_392crop.png,0
keineDrusen/usable/3589L1_392crop.png,0
keineDrusen/usable/9252R1_392crop.png,0
keineDrusen/usable/5220L1_1_392crop.png,0
keineDrusen/usable/4991L1_392crop.png,0
keineDrusen/usable/9268L3_2_392crop.png,0
