image_name,target
68_3566_392crop.jpg,0
31_6475_right.jpeg_392crop.jpg,0
70_4249_left.jpg_392crop.jpg,0
36_12920_left.jpeg_392crop.jpg,0
74_6968_left.jpg_392crop.jpg,0
74_37911_left.jpg_392crop.jpg,0
29_21673_left.jpeg_392crop.jpg,0
29_22987_right.jpeg_392crop.jpg,0
74_43204_left.jpg_392crop.jpg,0
31_28264_right.jpeg_392crop.jpg,0
18_17361_left.jpeg_392crop.jpg,0
74_11711_left.jpg_392crop.jpg,0
31_4089_right.jpeg_392crop.jpg,0
18_19507_left.jpeg_392crop.jpg,0
31_23706_left.jpeg_392crop.jpg,0
29_9216_right.jpeg_392crop.jpg,0
20_20372_left.jpeg_392crop.jpg,0
74_318eb706a134.jpg_392crop.jpg,0
07_20634_right.jpeg_392crop.jpg,0
31_38202_left.jpeg_392crop.jpg,0
74_18898_right.jpg_392crop.jpg,0
29_28076_right.jpeg_392crop.jpg,0
74_21477_left.jpg_392crop.jpg,0
31_29597_left.jpeg_392crop.jpg,0
18_20293_left.jpeg_392crop.jpg,0
74_17640_left.jpg_392crop.jpg,0
31_10867_left.jpeg_392crop.jpg,0
70_2526_right.jpg_392crop.jpg,0
68_4283_392crop.jpg,0
31_28756_left.jpeg_392crop.jpg,0
29_7292_right.jpeg_392crop.jpg,0
21_NOR_5304.jpeg_392crop.jpg,0
10_007-0198-000.jpg_392crop.jpg,0
96_21959_left.png_392crop.jpg,0
31_42564_left.jpeg_392crop.jpg,0
31_24865_left.jpeg_392crop.jpg,0
20_23483_right.jpeg__1_392crop.jpg,0
31_43745_right.jpeg_392crop.jpg,0
20_19029_right.jpeg_392crop.jpg,0
31_16819_left.jpeg_392crop.jpg,0
07_41330_left.jpeg_392crop.jpg,0
29_12666_left.jpeg_392crop.jpg,0
09_38662_right.jpeg_392crop.jpg,0
96_12906_right.png_392crop.jpg,0
31_38292_left.jpeg_392crop.jpg,0
74_20588_right.jpg_392crop.jpg,0
74_23054_right.jpg_392crop.jpg,0
05_f636fc9e4355.png_392crop.jpg,0
74_19020_right.jpg_392crop.jpg,0
10_007-6564-400.jpg_392crop.jpg,0
10_007-5126-300.jpg_392crop.jpg,0
31_39678_left.jpeg_392crop.jpg,0
99_EY222552_392crop.jpg,0
29_24918_left.jpeg_392crop.jpg,0
74_20502_left.jpg_392crop.jpg,0
74_35090_left.jpg_392crop.jpg,0
10_20170208173707692.jpg_392crop.jpg,0
46_1146_left.jpeg_392crop.jpg,0
31_4942_left.jpeg_392crop.jpg,0
10_20170427182207124.jpg_392crop.jpg,0
10_007-0709-000.jpg_392crop.jpg,0
74_37628_left.jpg_392crop.jpg,0
31_28478_left.jpeg_392crop.jpg,0
74_364_right.jpg_392crop.jpg,0
31_36268_left.jpeg_392crop.jpg,0
07_29330_right.jpeg_392crop.jpg,0
96_2899_left.png_392crop.jpg,0
20_38506_right.jpeg__2_392crop.jpg,0
20_26501_right.jpeg_392crop.jpg,0
74_11526_right.jpg_392crop.jpg,0
74_32723_left.jpg_392crop.jpg,0
77_image326prime_392crop.jpg,0
74_13823_right.jpg_392crop.jpg,0
20_43560_left.jpeg_392crop.jpg,0
74_36047_left.jpg_392crop.jpg,0
31_2163_right.jpeg_392crop.jpg,0
18_43661_right.jpeg_392crop.jpg,0
07_7304_left.jpeg_392crop.jpg,0
96_315_left.png_392crop.jpg,0
75_T0232.jpg_392crop.jpg,0
01_1ffa9527-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
29_2179_right.jpeg_392crop.jpg,0
69_IM001300.JPG_392crop.jpg,0
20_9724_right.jpeg__1_392crop.jpg,0
21_NOR_4301.jpeg_392crop.jpg,0
74_2942_left.jpg_392crop.jpg,0
74_38932_left.jpg_392crop.jpg,0
31_43398_left.jpeg_392crop.jpg,0
31_38566_left.jpeg_392crop.jpg,0
14_84.jpg_392crop.jpg,0
69_20060530_55468_0100_PP.png_392crop.jpg,0
20_22769_right.jpeg__1_392crop.jpg,0
18_18495_left.jpeg_392crop.jpg,0
10_20170619110259422.jpg_392crop.jpg,0
20_18119_right.jpeg__2_392crop.jpg,0
31_36190_left.jpeg_392crop.jpg,0
20_34408_right.jpeg_392crop.jpg,0
31_42320_left.jpeg_392crop.jpg,0
70_735_left.jpg_392crop.jpg,0
29_12844_right.jpeg_392crop.jpg,0
31_40881_right.jpeg_392crop.jpg,0
18_3454_right.jpeg_392crop.jpg,0
74_7644_left.jpg_392crop.jpg,0
74_3229_left.jpg_392crop.jpg,0
10_20170429203329412.jpg_392crop.jpg,0
07_15615_left.jpeg_392crop.jpg,0
05_156350bc41c9.png_392crop.jpg,0
29_13271_right.jpeg_392crop.jpg,0
20_26126_left.jpeg_392crop.jpg,0
01_1ffa9634-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
69_20051216_45619_0200_PP.png_392crop.jpg,0
29_18724_right.jpeg_392crop.jpg,0
74_36759_left.jpg_392crop.jpg,0
69_20051202_55498_0400_PP.png_392crop.jpg,0
07_42237_right.jpeg_392crop.jpg,0
74_21003_right.jpg_392crop.jpg,0
96_7347_left.png_392crop.jpg,0
31_43654_right.jpeg_392crop.jpg,0
18_25860_left.jpeg_392crop.jpg,0
74_9a514aa26e2f.jpg_392crop.jpg,0
74_28824d12d31d.jpg_392crop.jpg,0
29_1037_right.jpeg_392crop.jpg,0
56_446.jpg_392crop.jpg,0
07_35039_right.jpeg_392crop.jpg,0
96_15141_right.png_392crop.jpg,0
20_15666_left.jpeg_392crop.jpg,0
16_20060523_50342_0100_PP.png_392crop.jpg,0
20_26752_left.jpeg__1_392crop.jpg,0
31_36656_left.jpeg_392crop.jpg,0
31_42187_left.jpeg_392crop.jpg,0
31_4777_right.jpeg_392crop.jpg,0
29_19762_right.jpeg_392crop.jpg,0
18_30778_left.jpeg_392crop.jpg,0
74_34618_left.jpg_392crop.jpg,0
74_33425_left.jpg_392crop.jpg,0
74_10506_left.jpg_392crop.jpg,0
74_37384_left.jpg_392crop.jpg,0
74_28861_left.jpg_392crop.jpg,0
20_29110_right.jpeg__1_392crop.jpg,0
53_13465_right.jpeg_392crop.jpg,0
74_9668_right.jpg_392crop.jpg,0
21_NOR_4222.jpeg_392crop.jpg,0
10_007-7238-400.jpg_392crop.jpg,0
20_27541_left.jpeg__1_392crop.jpg,0
31_38542_right.jpeg_392crop.jpg,0
74_35232_right.jpg_392crop.jpg,0
21_NOR_1380.jpeg_392crop.jpg,0
74_19923_left.jpg_392crop.jpg,0
29_15588_left.jpeg_392crop.jpg,0
18_23946_left.jpeg_392crop.jpg,0
74_32842_right.jpg_392crop.jpg,0
10_007-0886-000.jpg_392crop.jpg,0
07_9975_right.jpeg_392crop.jpg,0
31_20212_right.jpeg_392crop.jpg,0
07_9198_right.jpeg_392crop.jpg,0
07_936_right.jpeg_392crop.jpg,0
29_20621_right.jpeg_392crop.jpg,0
70_3261_left.jpg_392crop.jpg,0
31_9665_left.jpeg_392crop.jpg,0
18_10947_right.jpeg_392crop.jpg,0
29_36022_left.jpeg_392crop.jpg,0
74_2464_right.jpg_392crop.jpg,0
31_5406_left.jpeg_392crop.jpg,0
74_13095_right.jpg_392crop.jpg,0
20_12783_left.jpeg_392crop.jpg,0
74_31624_left.jpg_392crop.jpg,0
96_3057_left.png_392crop.jpg,0
96_8773_right.png_392crop.jpg,0
74_42227_left.jpg_392crop.jpg,0
31_36216_right.jpeg_392crop.jpg,0
20_24847_left.jpeg__2_392crop.jpg,0
74_6528_right.jpg_392crop.jpg,0
96_9537_right.png_392crop.jpg,0
20_2369_left.jpeg__2_392crop.jpg,0
74_18237_left.jpg_392crop.jpg,0
31_12459_left.jpeg_392crop.jpg,0
96_3437_right.png_392crop.jpg,0
20_2965_right.jpeg__1_392crop.jpg,0
20_23852_left.jpeg_392crop.jpg,0
96_19196_right.png_392crop.jpg,0
44_978_left.jpeg_392crop.jpg,0
31_23457_right.jpeg_392crop.jpg,0
20_1638_right.jpeg__1_392crop.jpg,0
98_00631_392crop.jpg,0
03_109159_20150910_094949_Color_L_001_392crop.jpg,0
74_31803_right.jpg_392crop.jpg,0
96_4247_right.png_392crop.jpg,0
31_19577_left.jpeg_392crop.jpg,0
20_169_left.jpeg__1_392crop.jpg,0
29_26126_right.jpeg_392crop.jpg,0
74_11967_right.jpg_392crop.jpg,0
31_16180_right.jpeg_392crop.jpg,0
31_31872_right.jpeg_392crop.jpg,0
74_5544449ac18d.jpg_392crop.jpg,0
29_4182_right.jpeg_392crop.jpg,0
20_43901_right.jpeg__1_392crop.jpg,0
18_3570_left.jpeg_392crop.jpg,0
31_7405_left.jpeg_392crop.jpg,0
31_4916_left.jpeg_392crop.jpg,0
74_35332_left.jpg_392crop.jpg,0
20_10059_left.jpeg__2_392crop.jpg,0
05_9f70f457f732.png_392crop.jpg,0
07_21618_left.jpeg_392crop.jpg,0
70_4705_left.jpg_392crop.jpg,0
31_12374_right.jpeg_392crop.jpg,0
20_22860_right.jpeg__2_392crop.jpg,0
20_14970_left.jpeg_392crop.jpg,0
74_34850_left.jpg_392crop.jpg,0
31_36592_right.jpeg_392crop.jpg,0
07_1919_right.jpeg_392crop.jpg,0
71_862_left 2.jpg_392crop.jpg,0
10_20170407232603746.jpg_392crop.jpg,0
31_39483_left.jpeg_392crop.jpg,0
31_10178_right.jpeg_392crop.jpg,0
31_20797_right.jpeg_392crop.jpg,0
96_21766_right.png_392crop.jpg,0
96_16796_right.png_392crop.jpg,0
70_2726_left.jpg_392crop.jpg,0
68_4843_392crop.jpg,0
20_17298_left.jpeg_392crop.jpg,0
20_42921_left.jpeg_392crop.jpg,0
31_19440_left.jpeg_392crop.jpg,0
74_43498_left.jpg_392crop.jpg,0
74_29324_right.jpg_392crop.jpg,0
31_554_left.jpeg_392crop.jpg,0
74_31676_left.jpg_392crop.jpg,0
20_39982_right.jpeg__2_392crop.jpg,0
18_178_right.jpeg_392crop.jpg,0
07_1570_left.jpeg_392crop.jpg,0
20_37785_right.jpeg__1_392crop.jpg,0
68_1261_392crop.jpg,0
18_30829_left.jpeg_392crop.jpg,0
74_40074_left.jpg_392crop.jpg,0
31_21077_left.jpeg_392crop.jpg,0
74_7091_right.jpg_392crop.jpg,0
96_23515_left.png_392crop.jpg,0
08_336 2.png_392crop.jpg,0
31_38331_left.jpeg_392crop.jpg,0
74_40556_left.jpg_392crop.jpg,0
29_2046_left.jpeg_392crop.jpg,0
07_3754_right.jpeg_392crop.jpg,0
74_40127_left.jpg_392crop.jpg,0
07_42728_right.jpeg_392crop.jpg,0
29_32918_left.jpeg_392crop.jpg,0
20_38205_left.jpeg_392crop.jpg,0
68_0075_392crop.jpg,0
18_24954_left.jpeg_392crop.jpg,0
29_21540_left.jpeg_392crop.jpg,0
74_20798_right.jpg_392crop.jpg,0
07_10548_right.jpeg_392crop.jpg,0
07_1833_left.jpeg_392crop.jpg,0
74_31454_left.jpg_392crop.jpg,0
84_cataract_090.png_392crop.jpg,0
20_28247_left.jpeg_392crop.jpg,0
29_25693_right.jpeg_392crop.jpg,0
96_37886_left.png_392crop.jpg,0
74_42740_right.jpg_392crop.jpg,0
31_19058_left.jpeg_392crop.jpg,0
18_28918_left.jpeg_392crop.jpg,0
29_10288_right.jpeg_392crop.jpg,0
96_9762_left.png_392crop.jpg,0
07_8740_left.jpeg_392crop.jpg,0
29_41551_left.jpeg_392crop.jpg,0
18_19149_right.jpeg_392crop.jpg,0
07_31755_left.jpeg_392crop.jpg,0
74_16647_right.jpg_392crop.jpg,0
74_1729_right.jpg_392crop.jpg,0
07_40556_right.jpeg_392crop.jpg,0
96_4456_right.png_392crop.jpg,0
31_3573_left.jpeg_392crop.jpg,0
18_20460_right.jpeg_392crop.jpg,0
21_NOR_2512.jpeg_392crop.jpg,0
71_3234_right 2.jpg_392crop.jpg,0
08_67.png_392crop.jpg,0
74_19367_left.jpg_392crop.jpg,0
29_17669_left.jpeg_392crop.jpg,0
18_30160_left.jpeg_392crop.jpg,0
20_41641_right.jpeg__2_392crop.jpg,0
46_11058_right.jpeg_392crop.jpg,0
96_39314_left.png_392crop.jpg,0
18_22727_left.jpeg_392crop.jpg,0
10_007-0954-000.jpg_392crop.jpg,0
74_23510_right.jpg_392crop.jpg,0
74_9485_left.jpg_392crop.jpg,0
07_38917_right.jpeg_392crop.jpg,0
74_40343_right.jpg_392crop.jpg,0
18_12108_right.jpeg_392crop.jpg,0
46_14109_left.jpeg_392crop.jpg,0
07_9895_right.jpeg_392crop.jpg,0
18_467_left.jpeg_392crop.jpg,0
74_28492_left.jpg_392crop.jpg,0
20_21513_right.jpeg__2_392crop.jpg,0
74_33176_right.jpg_392crop.jpg,0
74_7527_right.jpg_392crop.jpg,0
20_10903_left.jpeg_392crop.jpg,0
74_20833_left.jpg_392crop.jpg,0
07_10262_left.jpeg_392crop.jpg,0
18_1283_right.jpeg_392crop.jpg,0
10_20170614105711288.jpg_392crop.jpg,0
10_20170521005529006.jpg_392crop.jpg,0
69_IM002135.JPG_392crop.jpg,0
20_1527_left.jpeg__2_392crop.jpg,0
74_5598_right.jpg_392crop.jpg,0
05_2b5bb6d33959.png_392crop.jpg,0
18_11421_right.jpeg_392crop.jpg,0
31_22771_left.jpeg_392crop.jpg,0
31_28377_left.jpeg_392crop.jpg,0
74_19936_right.jpg_392crop.jpg,0
20_16815_right.jpeg__2_392crop.jpg,0
31_15950_left.jpeg_392crop.jpg,0
31_3221_right.jpeg_392crop.jpg,0
29_4255_left.jpeg_392crop.jpg,0
07_1259_right.jpeg_392crop.jpg,0
71_292_right 2.jpg_392crop.jpg,0
74_14614_left.jpg_392crop.jpg,0
67_2502_1_R.jpg_392crop.jpg,0
71_4034_right 2.jpg_392crop.jpg,0
74_8691_right.jpg_392crop.jpg,0
10_007-0870-000.jpg_392crop.jpg,0
29_40018_right.jpeg_392crop.jpg,0
31_34074_left.jpeg_392crop.jpg,0
74_20634_left.jpg_392crop.jpg,0
87_35856_right.jpeg_392crop.jpg,0
10_20170517092841210.jpg_392crop.jpg,0
31_8222_left.jpeg_392crop.jpg,0
20_34191_left.jpeg_392crop.jpg,0
67_1721_4_L.jpg_392crop.jpg,0
18_28123_right.jpeg_392crop.jpg,0
74_1686_right.jpg_392crop.jpg,0
29_38560_right.jpeg_392crop.jpg,0
20_28436_left.jpeg_392crop.jpg,0
74_35468_right.jpg_392crop.jpg,0
98_05239_392crop.jpg,0
18_19465_left.jpeg_392crop.jpg,0
20_26293_left.jpeg__1_392crop.jpg,0
18_13260_right.jpeg_392crop.jpg,0
74_25626_left.jpg_392crop.jpg,0
69_IM002938.JPG_392crop.jpg,0
74_14207_left.jpg_392crop.jpg,0
31_21201_right.jpeg_392crop.jpg,0
29_27481_left.jpeg_392crop.jpg,0
07_33214_right.jpeg_392crop.jpg,0
07_34673_left.jpeg_392crop.jpg,0
53_14205_left.jpeg_392crop.jpg,0
31_27134_left.jpeg_392crop.jpg,0
96_10892_right.png_392crop.jpg,0
99_FundusOD_204_392crop.jpg,0
31_25924_left.jpeg_392crop.jpg,0
05_03e25101e8e8.png_392crop.jpg,0
31_7169_left.jpeg_392crop.jpg,0
10_20170417141027729.jpg_392crop.jpg,0
20_6535_right.jpeg__1_392crop.jpg,0
36_10886_right.jpeg_392crop.jpg,0
29_44231_left.jpeg_392crop.jpg,0
53_15602_left.jpeg_392crop.jpg,0
31_25384_left.jpeg_392crop.jpg,0
96_36474_right.png_392crop.jpg,0
07_25778_left.jpeg_392crop.jpg,0
74_17270_left.jpg_392crop.jpg,0
96_7453_right.png_392crop.jpg,0
31_22328_left.jpeg_392crop.jpg,0
20_25737_right.jpeg__2_392crop.jpg,0
74_31505_right.jpg_392crop.jpg,0
74_23260_left.jpg_392crop.jpg,0
53_17370_left.jpeg_392crop.jpg,0
31_9681_right.jpeg_392crop.jpg,0
96_22032_right.png_392crop.jpg,0
20_9279_left.jpeg__1_392crop.jpg,0
74_34629_left.jpg_392crop.jpg,0
31_42892_left.jpeg_392crop.jpg,0
31_22113_left.jpeg_392crop.jpg,0
18_18261_left.jpeg_392crop.jpg,0
20_18048_right.jpeg__2_392crop.jpg,0
31_17250_left.jpeg_392crop.jpg,0
98_01167_392crop.jpg,0
07_43466_left.jpeg_392crop.jpg,0
29_19788_right.jpeg_392crop.jpg,0
31_40596_left.jpeg_392crop.jpg,0
48_54_l2_392crop.jpg,0
20_29313_right.jpeg__1_392crop.jpg,0
07_10377_left.jpeg_392crop.jpg,0
31_21265_right.jpeg_392crop.jpg,0
07_11546_right.jpeg_392crop.jpg,0
31_7476_left.jpeg_392crop.jpg,0
74_37699_right.jpg_392crop.jpg,0
29_33138_right.jpeg_392crop.jpg,0
20_29031_right.jpeg__2_392crop.jpg,0
20_41574_left.jpeg__1_392crop.jpg,0
74_20963_left.jpg_392crop.jpg,0
18_25354_right.jpeg_392crop.jpg,0
97_940.png_392crop.jpg,0
92_20051205_32981_0400_PP.tif_392crop.jpg,0
31_1571_right.jpeg_392crop.jpg,0
31_29796_left.jpeg_392crop.jpg,0
21_NOR_1430.jpeg_392crop.jpg,0
31_18978_left.jpeg_392crop.jpg,0
11_image12_training.jpg_392crop.jpg,0
96_3421_left.png_392crop.jpg,0
20_31891_left.jpeg__1_392crop.jpg,0
29_25093_right.jpeg_392crop.jpg,0
15_1216_left.jpg_392crop.jpg,0
20_43259_right.jpeg_392crop.jpg,0
20_12673_left.jpeg_392crop.jpg,0
31_22266_right.jpeg_392crop.jpg,0
74_2128_right.jpg_392crop.jpg,0
20_3061_right.jpeg__2_392crop.jpg,0
87_36093_left.jpeg_392crop.jpg,0
96_17251_left.png_392crop.jpg,0
20_34023_left.jpeg_392crop.jpg,0
74_14269_right.jpg_392crop.jpg,0
31_1163_left.jpeg_392crop.jpg,0
74_24606_left.jpg_392crop.jpg,0
29_41876_right.jpeg_392crop.jpg,0
18_40953_right.jpeg_392crop.jpg,0
31_2358_right.jpeg_392crop.jpg,0
96_3236_left.png_392crop.jpg,0
74_30630_left.jpg_392crop.jpg,0
31_26416_right.jpeg_392crop.jpg,0
20_21076_left.jpeg_392crop.jpg,0
10_007-5460-300.jpg_392crop.jpg,0
53_13178_right.jpeg_392crop.jpg,0
74_31483_left.jpg_392crop.jpg,0
20_8015_right.jpeg__2_392crop.jpg,0
69_IM001539.JPG_392crop.jpg,0
82_visit_2_image_1_123_392crop.jpg,0
