image_name,target
full-fundus/EyePACS-Glaucoma-1015.png,1
full-fundus/EyePACS-Glaucoma-3015.png,1
full-fundus/EyePACS-Glaucoma-1200.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-632.png,0
full-fundus/EyePACS-Glaucoma-343.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-387.png,0
full-fundus/sjchoi86-HRF-4.png,0
full-fundus/OIA-ODIR-TRAIN-2387.png,0
full-fundus/OIA-ODIR-TRAIN-1977.png,0
full-fundus/FIVES-233.png,0
full-fundus/OIA-ODIR-TRAIN-1934.png,0
full-fundus/EyePACS-Glaucoma-245.png,1
full-fundus/sjchoi86-HRF-1.png,0
full-fundus/G1020-66.png,1
full-fundus/EyePACS-Glaucoma-1442.png,1
full-fundus/EyePACS-Glaucoma-889.png,1
full-fundus/OIA-ODIR-TRAIN-864.png,0
full-fundus/EyePACS-Glaucoma-2544.png,1
full-fundus/EyePACS-Glaucoma-1479.png,1
full-fundus/OIA-ODIR-TRAIN-1179.png,0
full-fundus/OIA-ODIR-TRAIN-334.png,0
full-fundus/BEH-328.png,0
full-fundus/BEH-467.png,0
full-fundus/OIA-ODIR-TRAIN-1173.png,0
full-fundus/EyePACS-Glaucoma-2520.png,1
full-fundus/OIA-ODIR-TRAIN-30.png,0
full-fundus/ORIGA-10.png,0
full-fundus/EyePACS-Glaucoma-818.png,1
full-fundus/G1020-308.png,1
full-fundus/FIVES-321.png,0
full-fundus/REFUGE1-train-344.png,0
full-fundus/OIA-ODIR-TRAIN-365.png,0
full-fundus/BEH-547.png,0
full-fundus/OIA-ODIR-TRAIN-930.png,0
full-fundus/EyePACS-Glaucoma-2198.png,1
full-fundus/OIA-ODIR-TRAIN-2449.png,0
full-fundus/OIA-ODIR-TRAIN-2527.png,0
full-fundus/OIA-ODIR-TRAIN-754.png,0
full-fundus/REFUGE1-val-132.png,0
full-fundus/EyePACS-Glaucoma-2951.png,1
full-fundus/EyePACS-Glaucoma-163.png,1
full-fundus/REFUGE1-train-349.png,0
full-fundus/EyePACS-Glaucoma-2276.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-360.png,0
full-fundus/OIA-ODIR-TRAIN-1228.png,0
full-fundus/G1020-510.png,1
full-fundus/OIA-ODIR-TRAIN-1239.png,0
full-fundus/G1020-440.png,0
full-fundus/OIA-ODIR-TRAIN-1588.png,0
full-fundus/OIA-ODIR-TRAIN-702.png,1
full-fundus/EyePACS-Glaucoma-1003.png,1
full-fundus/EyePACS-Glaucoma-2578.png,1
full-fundus/ORIGA-275.png,0
full-fundus/BEH-244.png,0
full-fundus/OIA-ODIR-TRAIN-1790.png,0
full-fundus/G1020-239.png,0
full-fundus/G1020-648.png,1
full-fundus/ORIGA-1.png,0
full-fundus/EyePACS-Glaucoma-2377.png,1
full-fundus/FIVES-325.png,0
full-fundus/OIA-ODIR-TRAIN-1616.png,0
full-fundus/EyePACS-Glaucoma-2636.png,1
full-fundus/EyePACS-Glaucoma-3039.png,1
full-fundus/CRFO-v4-18.png,1
full-fundus/sjchoi86-HRF-215.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-749.png,0
full-fundus/EyePACS-Glaucoma-2232.png,1
full-fundus/REFUGE1-val-346.png,0
full-fundus/EyePACS-Glaucoma-1484.png,1
full-fundus/EyePACS-Glaucoma-1557.png,1
full-fundus/EyePACS-Glaucoma-2527.png,1
full-fundus/FIVES-73.png,1
full-fundus/EyePACS-Glaucoma-648.png,1
full-fundus/BEH-404.png,0
full-fundus/G1020-16.png,0
full-fundus/EyePACS-Glaucoma-1525.png,1
full-fundus/G1020-464.png,1
full-fundus/OIA-ODIR-TRAIN-1381.png,0
full-fundus/sjchoi86-HRF-71.png,0
full-fundus/G1020-914.png,0
full-fundus/FIVES-390.png,0
full-fundus/EyePACS-Glaucoma-1330.png,1
full-fundus/G1020-874.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-417.png,0
full-fundus/OIA-ODIR-TRAIN-867.png,0
full-fundus/G1020-256.png,0
full-fundus/OIA-ODIR-TRAIN-497.png,1
full-fundus/OIA-ODIR-TRAIN-2583.png,0
full-fundus/OIA-ODIR-TRAIN-1225.png,0
full-fundus/OIA-ODIR-TRAIN-1203.png,0
full-fundus/PAPILA-135.png,0
full-fundus/EyePACS-Glaucoma-1786.png,1
full-fundus/sjchoi86-HRF-63.png,0
full-fundus/BEH-605.png,0
full-fundus/FIVES-305.png,0
full-fundus/BEH-386.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-1.png,0
full-fundus/FIVES-89.png,1
full-fundus/ORIGA-574.png,0
full-fundus/FIVES-189.png,0
full-fundus/OIA-ODIR-TRAIN-1729.png,0
full-fundus/BEH-74.png,1
full-fundus/BEH-450.png,0
full-fundus/OIA-ODIR-TRAIN-2437.png,0
full-fundus/EyePACS-Glaucoma-3073.png,1
full-fundus/EyePACS-Glaucoma-1780.png,1
full-fundus/CRFO-v4-61.png,0
full-fundus/ORIGA-104.png,0
full-fundus/EyePACS-Glaucoma-1569.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-651.png,0
full-fundus/ORIGA-32.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-265.png,0
full-fundus/OIA-ODIR-TRAIN-997.png,0
full-fundus/EyePACS-Glaucoma-764.png,1
full-fundus/G1020-497.png,0
full-fundus/OIA-ODIR-TRAIN-488.png,0
full-fundus/REFUGE1-train-197.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-168.png,0
full-fundus/EyePACS-Glaucoma-527.png,1
full-fundus/OIA-ODIR-TRAIN-3102.png,0
full-fundus/OIA-ODIR-TRAIN-2219.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-134.png,1
full-fundus/REFUGE1-train-391.png,0
full-fundus/OIA-ODIR-TRAIN-2402.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-270.png,0
full-fundus/EyePACS-Glaucoma-1462.png,1
full-fundus/REFUGE1-train-86.png,0
full-fundus/EyePACS-Glaucoma-1573.png,1
full-fundus/OIA-ODIR-TRAIN-619.png,1
full-fundus/EyePACS-Glaucoma-2459.png,1
full-fundus/EyePACS-Glaucoma-156.png,1
full-fundus/EyePACS-Glaucoma-1946.png,1
full-fundus/sjchoi86-HRF-24.png,0
full-fundus/REFUGE1-train-123.png,0
full-fundus/EyePACS-Glaucoma-217.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-110.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-646.png,0
full-fundus/OIA-ODIR-TRAIN-2541.png,0
full-fundus/EyePACS-Glaucoma-2567.png,1
full-fundus/OIA-ODIR-TRAIN-2074.png,0
full-fundus/PAPILA-233.png,0
full-fundus/EyePACS-Glaucoma-1647.png,1
full-fundus/OIA-ODIR-TRAIN-2735.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-183.png,0
full-fundus/EyePACS-Glaucoma-975.png,1
full-fundus/OIA-ODIR-TRAIN-1996.png,0
full-fundus/OIA-ODIR-TRAIN-2213.png,0
full-fundus/BEH-374.png,0
full-fundus/ORIGA-392.png,0
full-fundus/G1020-413.png,0
full-fundus/OIA-ODIR-TRAIN-1059.png,0
full-fundus/OIA-ODIR-TRAIN-2357.png,0
full-fundus/OIA-ODIR-TRAIN-1730.png,0
full-fundus/OIA-ODIR-TRAIN-482.png,0
full-fundus/EyePACS-Glaucoma-165.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-278.png,0
full-fundus/ORIGA-628.png,1
full-fundus/G1020-428.png,0
full-fundus/EyePACS-Glaucoma-646.png,1
full-fundus/EyePACS-Glaucoma-1465.png,1
full-fundus/sjchoi86-HRF-78.png,0
full-fundus/G1020-245.png,1
full-fundus/OIA-ODIR-TRAIN-989.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-874.png,0
full-fundus/REFUGE1-train-304.png,0
full-fundus/OIA-ODIR-TRAIN-2971.png,0
full-fundus/G1020-660.png,0
full-fundus/EyePACS-Glaucoma-902.png,1
full-fundus/BEH-344.png,0
full-fundus/OIA-ODIR-TRAIN-3172.png,0
full-fundus/OIA-ODIR-TRAIN-1769.png,0
full-fundus/OIA-ODIR-TRAIN-1553.png,0
full-fundus/OIA-ODIR-TRAIN-2391.png,0
full-fundus/sjchoi86-HRF-268.png,0
full-fundus/EyePACS-Glaucoma-1627.png,1
full-fundus/OIA-ODIR-TRAIN-661.png,0
full-fundus/EyePACS-Glaucoma-998.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-81.png,1
full-fundus/FIVES-335.png,0
full-fundus/REFUGE1-val-129.png,0
full-fundus/BEH-385.png,0
full-fundus/OIA-ODIR-TRAIN-3076.png,0
full-fundus/CRFO-v4-39.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-374.png,0
full-fundus/OIA-ODIR-TRAIN-1368.png,0
full-fundus/FIVES-247.png,0
full-fundus/OIA-ODIR-TRAIN-2127.png,0
full-fundus/DRISHTI-GS1-test-19.png,1
full-fundus/BEH-185.png,0
full-fundus/REFUGE1-train-237.png,0
full-fundus/DRISHTI-GS1-train-50.png,0
full-fundus/sjchoi86-HRF-62.png,0
full-fundus/REFUGE1-val-158.png,0
full-fundus/OIA-ODIR-TRAIN-1177.png,0
full-fundus/REFUGE1-train-310.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-755.png,0
full-fundus/G1020-192.png,0
full-fundus/EyePACS-Glaucoma-3071.png,1
full-fundus/ORIGA-86.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-195.png,0
full-fundus/ORIGA-397.png,0
full-fundus/EyePACS-Glaucoma-2321.png,1
full-fundus/EyePACS-Glaucoma-1973.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-96.png,0
full-fundus/ORIGA-23.png,0
full-fundus/DRISHTI-GS1-test-36.png,1
full-fundus/EyePACS-Glaucoma-2406.png,1
full-fundus/OIA-ODIR-TRAIN-65.png,0
full-fundus/BEH-549.png,0
full-fundus/DRISHTI-GS1-test-38.png,0
full-fundus/G1020-254.png,1
full-fundus/OIA-ODIR-TRAIN-153.png,0
full-fundus/OIA-ODIR-TRAIN-1546.png,0
full-fundus/OIA-ODIR-TRAIN-1137.png,0
full-fundus/OIA-ODIR-TRAIN-1855.png,0
full-fundus/EyePACS-Glaucoma-510.png,1
full-fundus/G1020-137.png,0
full-fundus/PAPILA-184.png,0
full-fundus/OIA-ODIR-TRAIN-2264.png,0
full-fundus/OIA-ODIR-TRAIN-3175.png,0
full-fundus/EyePACS-Glaucoma-1920.png,1
full-fundus/EyePACS-Glaucoma-2461.png,1
full-fundus/REFUGE1-train-332.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-19.png,0
full-fundus/CRFO-v4-58.png,0
full-fundus/EyePACS-Glaucoma-1505.png,1
full-fundus/EyePACS-Glaucoma-2108.png,1
full-fundus/EyePACS-Glaucoma-2142.png,1
full-fundus/OIA-ODIR-TRAIN-1714.png,0
full-fundus/ORIGA-560.png,1
full-fundus/FIVES-218.png,0
full-fundus/EyePACS-Glaucoma-780.png,1
full-fundus/OIA-ODIR-TRAIN-1765.png,0
full-fundus/PAPILA-175.png,0
full-fundus/EyePACS-Glaucoma-784.png,1
full-fundus/EyePACS-Glaucoma-3070.png,1
full-fundus/ORIGA-554.png,0
full-fundus/EyePACS-Glaucoma-1181.png,1
full-fundus/OIA-ODIR-TRAIN-853.png,0
full-fundus/ORIGA-296.png,0
full-fundus/EyePACS-Glaucoma-757.png,1
full-fundus/PAPILA-279.png,1
full-fundus/sjchoi86-HRF-196.png,0
full-fundus/OIA-ODIR-TRAIN-362.png,0
full-fundus/EyePACS-Glaucoma-2768.png,1
full-fundus/G1020-583.png,0
full-fundus/EyePACS-Glaucoma-1510.png,1
full-fundus/G1020-164.png,0
full-fundus/OIA-ODIR-TRAIN-2021.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-294.png,0
full-fundus/REFUGE1-train-173.png,0
full-fundus/OIA-ODIR-TRAIN-2047.png,0
full-fundus/G1020-911.png,0
full-fundus/EyePACS-Glaucoma-341.png,1
full-fundus/FIVES-372.png,0
full-fundus/FIVES-328.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-307.png,0
full-fundus/PAPILA-254.png,1
full-fundus/OIA-ODIR-TRAIN-1931.png,0
full-fundus/sjchoi86-HRF-79.png,0
full-fundus/BEH-561.png,0
full-fundus/REFUGE1-val-94.png,0
full-fundus/EyePACS-Glaucoma-2676.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-465.png,0
full-fundus/EyePACS-Glaucoma-2555.png,1
full-fundus/FIVES-209.png,0
full-fundus/BEH-264.png,0
full-fundus/OIA-ODIR-TRAIN-3109.png,0
full-fundus/sjchoi86-HRF-271.png,0
full-fundus/G1020-738.png,1
full-fundus/ORIGA-558.png,1
full-fundus/EyePACS-Glaucoma-3046.png,1
full-fundus/G1020-622.png,1
full-fundus/REFUGE1-train-384.png,0
full-fundus/G1020-916.png,0
full-fundus/G1020-383.png,0
full-fundus/G1020-493.png,0
full-fundus/EyePACS-Glaucoma-1447.png,1
full-fundus/OIA-ODIR-TRAIN-1801.png,0
full-fundus/CRFO-v4-55.png,0
full-fundus/EyePACS-Glaucoma-2747.png,1
full-fundus/OIA-ODIR-TRAIN-2634.png,0
full-fundus/G1020-343.png,0
full-fundus/EyePACS-Glaucoma-1480.png,1
full-fundus/OIA-ODIR-TRAIN-2401.png,0
full-fundus/PAPILA-123.png,0
full-fundus/OIA-ODIR-TRAIN-198.png,0
full-fundus/sjchoi86-HRF-140.png,0
full-fundus/EyePACS-Glaucoma-3230.png,1
full-fundus/G1020-429.png,0
full-fundus/G1020-63.png,0
full-fundus/ORIGA-123.png,0
full-fundus/EyePACS-Glaucoma-773.png,1
full-fundus/G1020-269.png,0
full-fundus/EyePACS-Glaucoma-2274.png,1
full-fundus/ORIGA-41.png,1
full-fundus/FIVES-117.png,1
full-fundus/OIA-ODIR-TRAIN-50.png,0
full-fundus/OIA-ODIR-TRAIN-2346.png,0
full-fundus/G1020-403.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-387.png,0
full-fundus/EyePACS-Glaucoma-300.png,1
full-fundus/EyePACS-Glaucoma-2773.png,1
full-fundus/BEH-169.png,1
full-fundus/G1020-233.png,1
full-fundus/EyePACS-Glaucoma-3178.png,1
full-fundus/OIA-ODIR-TRAIN-1791.png,0
full-fundus/EyePACS-Glaucoma-2686.png,1
full-fundus/EyePACS-Glaucoma-1298.png,1
full-fundus/BEH-360.png,0
full-fundus/EyePACS-Glaucoma-3186.png,1
full-fundus/EyePACS-Glaucoma-743.png,1
full-fundus/ORIGA-291.png,0
full-fundus/REFUGE1-val-108.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-539.png,0
full-fundus/EyePACS-Glaucoma-3210.png,1
full-fundus/EyePACS-Glaucoma-3084.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-578.png,0
full-fundus/EyePACS-Glaucoma-3138.png,1
full-fundus/PAPILA-117.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-257.png,0
full-fundus/EyePACS-Glaucoma-352.png,1
full-fundus/OIA-ODIR-TRAIN-2842.png,0
full-fundus/OIA-ODIR-TRAIN-38.png,0
full-fundus/OIA-ODIR-TRAIN-2088.png,0
full-fundus/DRISHTI-GS1-test-34.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-102.png,1
full-fundus/OIA-ODIR-TRAIN-3054.png,0
full-fundus/ORIGA-209.png,0
full-fundus/OIA-ODIR-TRAIN-695.png,0
full-fundus/G1020-834.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-489.png,0
full-fundus/OIA-ODIR-TRAIN-3089.png,0
full-fundus/OIA-ODIR-TRAIN-579.png,1
full-fundus/BEH-193.png,0
full-fundus/OIA-ODIR-TRAIN-2176.png,0
full-fundus/EyePACS-Glaucoma-1220.png,1
full-fundus/DRISHTI-GS1-train-39.png,1
full-fundus/sjchoi86-HRF-101.png,0
full-fundus/EyePACS-Glaucoma-910.png,1
full-fundus/EyePACS-Glaucoma-2556.png,1
full-fundus/OIA-ODIR-TRAIN-287.png,0
full-fundus/EyePACS-Glaucoma-2171.png,1
full-fundus/OIA-ODIR-TRAIN-1321.png,0
full-fundus/LES-AV-15.png,1
full-fundus/OIA-ODIR-TRAIN-2030.png,0
full-fundus/EyePACS-Glaucoma-2300.png,1
full-fundus/OIA-ODIR-TRAIN-589.png,0
full-fundus/BEH-229.png,0
full-fundus/OIA-ODIR-TRAIN-1648.png,0
full-fundus/REFUGE1-train-383.png,0
full-fundus/OIA-ODIR-TRAIN-2600.png,0
full-fundus/FIVES-88.png,1
full-fundus/DRISHTI-GS1-test-8.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-405.png,0
full-fundus/CRFO-v4-62.png,0
full-fundus/OIA-ODIR-TRAIN-2078.png,0
full-fundus/REFUGE1-val-361.png,0
full-fundus/G1020-400.png,1
full-fundus/ORIGA-175.png,0
full-fundus/ORIGA-234.png,0
full-fundus/OIA-ODIR-TRAIN-292.png,0
full-fundus/EyePACS-Glaucoma-1159.png,1
full-fundus/BEH-87.png,1
full-fundus/sjchoi86-HRF-12.png,0
full-fundus/EyePACS-Glaucoma-200.png,1
full-fundus/OIA-ODIR-TRAIN-1899.png,0
full-fundus/OIA-ODIR-TRAIN-269.png,0
full-fundus/EyePACS-Glaucoma-1468.png,1
full-fundus/G1020-186.png,0
full-fundus/OIA-ODIR-TRAIN-1056.png,0
full-fundus/REFUGE1-train-23.png,1
full-fundus/REFUGE1-val-26.png,1
full-fundus/G1020-496.png,0
full-fundus/EyePACS-Glaucoma-1513.png,1
full-fundus/sjchoi86-HRF-122.png,0
full-fundus/PAPILA-142.png,0
full-fundus/HRF-15.png,1
full-fundus/PAPILA-80.png,0
full-fundus/EyePACS-Glaucoma-1956.png,1
full-fundus/EyePACS-Glaucoma-2328.png,1
full-fundus/BEH-603.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-222.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-239.png,0
full-fundus/OIA-ODIR-TRAIN-1619.png,0
full-fundus/REFUGE1-val-190.png,0
full-fundus/EyePACS-Glaucoma-966.png,1
full-fundus/OIA-ODIR-TRAIN-1959.png,0
full-fundus/OIA-ODIR-TRAIN-1268.png,0
full-fundus/OIA-ODIR-TRAIN-1431.png,0
full-fundus/EyePACS-Glaucoma-3261.png,1
full-fundus/sjchoi86-HRF-266.png,0
full-fundus/EyePACS-Glaucoma-836.png,1
full-fundus/FIVES-107.png,1
full-fundus/EyePACS-Glaucoma-557.png,1
full-fundus/EyePACS-Glaucoma-1209.png,1
full-fundus/EyePACS-Glaucoma-2298.png,1
full-fundus/OIA-ODIR-TRAIN-2546.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-397.png,0
full-fundus/OIA-ODIR-TRAIN-1954.png,0
full-fundus/OIA-ODIR-TRAIN-1663.png,0
full-fundus/OIA-ODIR-TRAIN-2367.png,0
full-fundus/sjchoi86-HRF-65.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-297.png,0
full-fundus/EyePACS-Glaucoma-872.png,1
full-fundus/G1020-363.png,1
full-fundus/REFUGE1-train-238.png,0
full-fundus/EyePACS-Glaucoma-2689.png,1
full-fundus/OIA-ODIR-TRAIN-1313.png,0
full-fundus/BEH-524.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-209.png,0
full-fundus/OIA-ODIR-TRAIN-1773.png,0
full-fundus/PAPILA-121.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-910.png,0
full-fundus/OIA-ODIR-TRAIN-275.png,0
full-fundus/G1020-797.png,0
full-fundus/OIA-ODIR-TRAIN-2124.png,0
full-fundus/BEH-237.png,0
full-fundus/BEH-596.png,0
full-fundus/EyePACS-Glaucoma-2646.png,1
full-fundus/EyePACS-Glaucoma-659.png,1
full-fundus/OIA-ODIR-TRAIN-1409.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-321.png,0
full-fundus/OIA-ODIR-TRAIN-1609.png,0
full-fundus/EyePACS-Glaucoma-736.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-192.png,0
full-fundus/PAPILA-105.png,0
full-fundus/EyePACS-Glaucoma-1137.png,1
full-fundus/OIA-ODIR-TRAIN-480.png,0
full-fundus/OIA-ODIR-TRAIN-2171.png,0
full-fundus/G1020-177.png,1
full-fundus/EyePACS-Glaucoma-519.png,1
full-fundus/ORIGA-151.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-459.png,0
full-fundus/EyePACS-Glaucoma-1039.png,1
full-fundus/REFUGE1-train-294.png,0
full-fundus/REFUGE1-val-40.png,0
full-fundus/EyePACS-Glaucoma-1534.png,1
full-fundus/BEH-477.png,0
full-fundus/OIA-ODIR-TRAIN-3083.png,0
full-fundus/sjchoi86-HRF-94.png,0
full-fundus/OIA-ODIR-TRAIN-570.png,1
full-fundus/EyePACS-Glaucoma-1258.png,1
full-fundus/G1020-263.png,1
full-fundus/EyePACS-Glaucoma-1601.png,1
full-fundus/BEH-445.png,0
full-fundus/OIA-ODIR-TRAIN-517.png,1
full-fundus/OIA-ODIR-TRAIN-2941.png,0
full-fundus/OIA-ODIR-TRAIN-2137.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-476.png,0
full-fundus/G1020-313.png,1
full-fundus/sjchoi86-HRF-317.png,1
full-fundus/OIA-ODIR-TRAIN-3195.png,0
full-fundus/OIA-ODIR-TRAIN-1641.png,0
full-fundus/sjchoi86-HRF-364.png,1
full-fundus/BEH-184.png,0
full-fundus/EyePACS-Glaucoma-94.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-175.png,0
full-fundus/OIA-ODIR-TRAIN-1800.png,0
full-fundus/EyePACS-Glaucoma-211.png,1
full-fundus/OIA-ODIR-TRAIN-2998.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-147.png,0
full-fundus/EyePACS-Glaucoma-753.png,1
full-fundus/EyePACS-Glaucoma-466.png,1
full-fundus/EyePACS-Glaucoma-1625.png,1
full-fundus/OIA-ODIR-TRAIN-1053.png,0
full-fundus/EyePACS-Glaucoma-1419.png,1
full-fundus/OIA-ODIR-TRAIN-801.png,0
full-fundus/EyePACS-Glaucoma-1249.png,1
full-fundus/OIA-ODIR-TRAIN-2256.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-57.png,0
full-fundus/OIA-ODIR-TRAIN-988.png,0
full-fundus/ORIGA-241.png,1
full-fundus/EyePACS-Glaucoma-1185.png,1
full-fundus/EyePACS-Glaucoma-3090.png,1
full-fundus/OIA-ODIR-TRAIN-2717.png,0
full-fundus/PAPILA-92.png,0
full-fundus/EyePACS-Glaucoma-3194.png,1
full-fundus/BEH-416.png,0
full-fundus/OIA-ODIR-TRAIN-2821.png,0
full-fundus/BEH-388.png,0
full-fundus/ORIGA-2.png,0
full-fundus/OIA-ODIR-TRAIN-308.png,0
full-fundus/BEH-340.png,0
full-fundus/OIA-ODIR-TRAIN-1223.png,0
full-fundus/ORIGA-611.png,0
full-fundus/BEH-10.png,1
full-fundus/EyePACS-Glaucoma-3051.png,1
full-fundus/REFUGE1-train-130.png,0
full-fundus/OIA-ODIR-TRAIN-2041.png,0
full-fundus/sjchoi86-HRF-344.png,1
full-fundus/OIA-ODIR-TRAIN-1188.png,0
full-fundus/OIA-ODIR-TRAIN-635.png,1
full-fundus/OIA-ODIR-TRAIN-1531.png,0
full-fundus/G1020-584.png,0
full-fundus/sjchoi86-HRF-252.png,0
full-fundus/BEH-533.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-401.png,0
full-fundus/EyePACS-Glaucoma-2114.png,1
full-fundus/OIA-ODIR-TRAIN-1587.png,0
full-fundus/EyePACS-Glaucoma-2355.png,1
full-fundus/EyePACS-Glaucoma-1792.png,1
full-fundus/EyePACS-Glaucoma-634.png,1
full-fundus/G1020-930.png,0
full-fundus/OIA-ODIR-TRAIN-2309.png,0
full-fundus/EyePACS-Glaucoma-1021.png,1
full-fundus/PAPILA-419.png,0
full-fundus/EyePACS-Glaucoma-3266.png,1
full-fundus/EyePACS-Glaucoma-1228.png,1
full-fundus/EyePACS-Glaucoma-1790.png,1
full-fundus/OIA-ODIR-TRAIN-1998.png,0
